TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488909290,(08/08/2023)_17/01/49,-48,-39,-50,-53,-39,-43,-34,-32
1691488773072,(08/08/2023)_16/59/33,-49,-37,-51,-55,-43,-38,-78,-31
1691488887446,(08/08/2023)_17/01/27,-54,-40,-52,-54,-41,-40,-34,-32
1691488939696,(08/08/2023)_17/02/19,-51,-40,-52,-54,-37,-41,-34,-35
1691488818357,(08/08/2023)_17/00/18,-53,-39,-52,-54,-40,-44,-34,-33
1691488877860,(08/08/2023)_17/01/17,-53,-39,-52,-54,-29,-43,-34,-32
1691488912061,(08/08/2023)_17/01/52,-52,-38,-52,-52,-40,-41,-34,-33
1691488951574,(08/08/2023)_17/02/31,-51,-39,-50,-54,-31,-44,-34,-32
1691488855769,(08/08/2023)_17/00/55,-52,-39,-52,-54,-40,-43,-34,-32
1691488862274,(08/08/2023)_17/01/02,-54,-38,-50,-54,-40,-42,-34,-32
1691488794105,(08/08/2023)_16/59/54,-55,-37,-52,-53,-39,-42,-34,-32
1691488830012,(08/08/2023)_17/00/30,-54,-38,-51,-53,-37,-44,-33,-31
