TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483105635,(08/08/2023)_15/25/05,-43,-42,-52,-48,-37,-40,-44,-35
1691483000882,(08/08/2023)_15/23/20,-45,-43,-76,-48,-40,-41,-44,-35
1691482954679,(08/08/2023)_15/22/34,-47,-39,-51,-48,-41,-45,-46,-35
1691483137189,(08/08/2023)_15/25/37,-42,-40,-53,-48,-40,-37,-44,-36
1691482957706,(08/08/2023)_15/22/37,-45,-38,-53,-48,-40,-41,-47,-36
1691482977188,(08/08/2023)_15/22/57,-45,-41,-51,-50,-41,-41,-44,-41
1691483064270,(08/08/2023)_15/24/24,-44,-40,-52,-48,-39,-40,-43,-33
1691483095426,(08/08/2023)_15/24/55,-43,-41,-52,-48,-39,-42,-44,-35
1691482961378,(08/08/2023)_15/22/41,-47,-40,-56,-48,-37,-41,-40,-36
1691483049258,(08/08/2023)_15/24/09,-44,-42,-52,-49,-36,-40,-43,-36
1691482985812,(08/08/2023)_15/23/05,-44,-41,-54,-47,-40,-38,-44,-36
1691483165502,(08/08/2023)_15/26/05,-44,-37,-52,-48,-39,-40,-44,-36
