TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487716723,(08/08/2023)_16/41/56,-44,-50,-41,-40,-53,-49,-43,-36
1691487700846,(08/08/2023)_16/41/40,-41,-51,-47,-39,-54,-46,-45,-36
1691487871142,(08/08/2023)_16/44/31,-43,-51,-40,-40,-53,-46,-44,-36
1691487681513,(08/08/2023)_16/41/21,-41,-49,-48,-40,-51,-43,-46,-35
1691487675595,(08/08/2023)_16/41/15,-51,-52,-53,-40,-50,-47,-52,-35
1691487919169,(08/08/2023)_16/45/19,-41,-50,-41,-40,-52,-46,-47,-35
1691487883545,(08/08/2023)_16/44/43,-47,-48,-43,-40,-51,-45,-48,-33
1691487748896,(08/08/2023)_16/42/28,-43,-50,-41,-40,-54,-49,-46,-34
1691487780114,(08/08/2023)_16/43/00,-42,-50,-43,-40,-52,-44,-46,-35
1691487783289,(08/08/2023)_16/43/03,-45,-51,-40,-40,-53,-46,-47,-36
1691487897015,(08/08/2023)_16/44/57,-43,-51,-39,-40,-54,-48,-48,-36
1691487849017,(08/08/2023)_16/44/09,-43,-50,-42,-40,-51,-44,-43,-36
