TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476961502,(08/08/2023)_13/42/41,-46,-40,-52,-49,-41,-41,-48,-46
1691476882202,(08/08/2023)_13/41/22,-46,-38,-51,-47,-47,-42,-46,-44
1691476888626,(08/08/2023)_13/41/28,-45,-38,-52,-48,-33,-46,-46,-45
1691477021170,(08/08/2023)_13/43/41,-46,-39,-50,-48,-39,-45,-46,-45
1691476860352,(08/08/2023)_13/41/00,-48,-38,-51,-48,-39,-42,-45,-43
1691476910669,(08/08/2023)_13/41/50,-47,-38,-51,-46,-38,-46,-47,-47
1691477030524,(08/08/2023)_13/43/50,-46,-39,-50,-48,-38,-44,-46,-46
1691477023976,(08/08/2023)_13/43/43,-46,-37,-49,-47,-37,-43,-46,-44
1691476999269,(08/08/2023)_13/43/19,-46,-39,-51,-47,-38,-45,-47,-45
1691476828469,(08/08/2023)_13/40/28,-46,-36,-50,-48,-42,-45,-43,-40
1691476977404,(08/08/2023)_13/42/57,-47,-38,-52,-47,-39,-43,-47,-44
1691476995776,(08/08/2023)_13/43/15,-46,-38,-50,-46,-38,-42,-46,-44
