TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480953740,(08/08/2023)_14/49/13,-41,-36,-51,-56,-44,-37,-52,-45
1691480796810,(08/08/2023)_14/46/36,-39,-43,-50,-56,-46,-38,-52,-42
1691480981214,(08/08/2023)_14/49/41,-38,-36,-51,-55,-45,-38,-52,-44
1691480824203,(08/08/2023)_14/47/04,-40,-37,-53,-57,-44,-38,-52,-42
1691480956532,(08/08/2023)_14/49/16,-40,-39,-51,-59,-44,-39,-51,-44
1691480818012,(08/08/2023)_14/46/58,-39,-36,-48,-57,-40,-38,-51,-44
1691480906473,(08/08/2023)_14/48/26,-40,-39,-50,-57,-43,-38,-51,-44
1691480811856,(08/08/2023)_14/46/51,-42,-37,-51,-57,-45,-36,-53,-46
1691480791302,(08/08/2023)_14/46/31,-47,-47,-53,-56,-47,-38,-52,-44
1691480959798,(08/08/2023)_14/49/19,-41,-38,-53,-57,-41,-34,-52,-48
1691480846118,(08/08/2023)_14/47/26,-41,-36,-51,-55,-44,-37,-51,-47
1691480978360,(08/08/2023)_14/49/38,-45,-37,-54,-58,-44,-39,-52,-45
