TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487339950,(08/08/2023)_16/35/39,-47,-53,-53,-47,-45,-43,-50,-29
1691487523594,(08/08/2023)_16/38/43,-47,-54,-49,-49,-45,-44,-50,-30
1691487392715,(08/08/2023)_16/36/32,-49,-53,-50,-49,-45,-43,-50,-30
1691487370908,(08/08/2023)_16/36/10,-50,-53,-51,-48,-45,-43,-49,-29
1691487534160,(08/08/2023)_16/38/54,-48,-53,-53,-50,-45,-43,-52,-30
1691487322705,(08/08/2023)_16/35/22,-49,-52,-54,-46,-45,-42,-46,-29
1691487517477,(08/08/2023)_16/38/37,-49,-52,-50,-49,-46,-44,-50,-30
1691487303737,(08/08/2023)_16/35/03,-45,-53,-49,-48,-46,-40,-48,-29
1691487414964,(08/08/2023)_16/36/54,-47,-53,-50,-47,-45,-43,-50,-29
1691487508418,(08/08/2023)_16/38/28,-49,-52,-51,-46,-45,-43,-51,-30
1691487284695,(08/08/2023)_16/34/44,-48,-51,-40,-47,-45,-40,-43,-30
1691487395621,(08/08/2023)_16/36/35,-50,-53,-52,-48,-46,-40,-45,-32
