TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474041375,(08/08/2023)_12/54/01,-47,-44,-51,-50,-47,-39,-52,-41
1691474197919,(08/08/2023)_12/56/37,-54,-40,-50,-43,-46,-42,-44,-39
1691474357886,(08/08/2023)_12/59/17,-50,-43,-49,-49,-48,-37,-51,-38
1691474421483,(08/08/2023)_13/00/21,-50,-45,-50,-50,-47,-37,-51,-41
1691474497621,(08/08/2023)_13/01/37,-51,-45,-48,-45,-47,-48,-48,-38
1691474213449,(08/08/2023)_12/56/53,-45,-42,-48,-53,-46,-38,-53,-42
1691474241577,(08/08/2023)_12/57/21,-49,-43,-50,-52,-39,-37,-51,-40
1691474301690,(08/08/2023)_12/58/21,-51,-45,-49,-50,-45,-37,-52,-39
1691474181442,(08/08/2023)_12/56/21,-49,-44,-49,-49,-44,-38,-51,-38
1691474465508,(08/08/2023)_13/01/05,-49,-44,-51,-50,-45,-39,-51,-40
1691474209340,(08/08/2023)_12/56/49,-48,-44,-58,-44,-46,-38,-52,-43
1691474174212,(08/08/2023)_12/56/14,-50,-43,-50,-49,-44,-38,-51,-36
1691474389488,(08/08/2023)_12/59/49,-51,-42,-51,-50,-47,-35,-55,-37
1691474401942,(08/08/2023)_13/00/01,-49,-46,-50,-50,-47,-37,-52,-40
1691474250107,(08/08/2023)_12/57/30,-49,-43,-49,-49,-47,-35,-51,-41
1691474529638,(08/08/2023)_13/02/09,-49,-45,-51,-50,-46,-38,-52,-40
1691474261435,(08/08/2023)_12/57/41,-46,-43,-52,-54,-40,-37,-50,-40
1691474008994,(08/08/2023)_12/53/28,-48,-45,-49,-51,-44,-37,-52,-40
1691474017426,(08/08/2023)_12/53/37,-47,-45,-50,-50,-46,-37,-53,-40
1691474533835,(08/08/2023)_13/02/13,-49,-44,-50,-50,-45,-38,-52,-41
