TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/23/05,-34,-35,-44,-54,-46,-39,-50,-46
"1,69148E+12",(08/08/2023)_13/24/12,-36,-34,-45,-51,-46,-40,-53,-42
"1,69148E+12",(08/08/2023)_13/28/37,-35,-33,-46,-52,-45,-39,-53,-41
"1,69148E+12",(08/08/2023)_13/24/25,-35,-35,-46,-52,-46,-40,-52,-42
"1,69148E+12",(08/08/2023)_13/28/31,-35,-35,-46,-51,-44,-41,-52,-41
"1,69148E+12",(08/08/2023)_13/24/49,-36,-34,-46,-52,-45,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/27/00,-47,-36,-47,-51,-47,-40,-51,-40
"1,69148E+12",(08/08/2023)_13/28/46,-36,-34,-45,-51,-45,-41,-53,-40
"1,69148E+12",(08/08/2023)_13/27/06,-44,-44,-47,-53,-36,-42,-55,-40
"1,69148E+12",(08/08/2023)_13/25/04,-36,-34,-45,-52,-45,-40,-52,-38
"1,69148E+12",(08/08/2023)_13/27/23,-37,-34,-45,-51,-44,-39,-57,-42
"1,69148E+12",(08/08/2023)_13/28/28,-36,-33,-44,-52,-47,-41,-53,-41
"1,69148E+12",(08/08/2023)_13/25/19,-37,-33,-46,-50,-47,-39,-56,-41
"1,69148E+12",(08/08/2023)_13/29/27,-36,-35,-45,-51,-40,-39,-51,-41
"1,69148E+12",(08/08/2023)_13/24/05,-36,-33,-42,-52,-48,-39,-53,-41
"1,69148E+12",(08/08/2023)_13/28/43,-36,-34,-45,-52,-45,-40,-50,-41
"1,69148E+12",(08/08/2023)_13/25/11,-37,-34,-45,-51,-45,-36,-55,-41
"1,69148E+12",(08/08/2023)_13/23/44,-35,-35,-47,-52,-48,-41,-54,-39
"1,69148E+12",(08/08/2023)_13/25/44,-35,-45,-45,-54,-41,-42,-51,-40
"1,69148E+12",(08/08/2023)_13/27/10,-42,-45,-49,-55,-44,-40,-60,-42
"1,69148E+12",(08/08/2023)_13/26/10,-36,-34,-45,-51,-48,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/24/53,-36,-35,-44,-51,-45,-31,-53,-40
"1,69148E+12",(08/08/2023)_13/24/49,-36,-34,-46,-52,-45,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/25/41,-45,-43,-48,-54,-44,-42,-48,-40
"1,69148E+12",(08/08/2023)_13/25/13,-37,-36,-44,-51,-47,-38,-53,-41
"1,69148E+12",(08/08/2023)_13/24/18,-35,-34,-45,-52,-46,-40,-51,-41
"1,69148E+12",(08/08/2023)_13/27/48,-37,-35,-42,-53,-46,-38,-53,-40
"1,69148E+12",(08/08/2023)_13/23/02,-35,-29,-44,-55,-50,-39,-54,-47
"1,69148E+12",(08/08/2023)_13/27/00,-47,-36,-47,-51,-47,-40,-51,-40
"1,69148E+12",(08/08/2023)_13/28/46,-36,-34,-45,-51,-45,-41,-53,-40
"1,69148E+12",(08/08/2023)_13/23/50,-35,-35,-44,-51,-46,-38,-52,-43
"1,69148E+12",(08/08/2023)_13/25/07,-36,-34,-44,-52,-45,-39,-54,-41
"1,69148E+12",(08/08/2023)_13/29/11,-35,-33,-45,-51,-47,-39,-53,-41
"1,69148E+12",(08/08/2023)_13/27/38,-37,-34,-44,-51,-46,-41,-53,-38
"1,69148E+12",(08/08/2023)_13/23/02,-35,-29,-44,-55,-50,-39,-54,-47
"1,69148E+12",(08/08/2023)_13/27/35,-36,-34,-44,-51,-47,-41,-55,-43
"1,69148E+12",(08/08/2023)_13/25/28,-36,-34,-44,-52,-50,-41,-52,-43
"1,69148E+12",(08/08/2023)_13/23/08,-34,-38,-46,-49,-43,-35,-49,-44
"1,69148E+12",(08/08/2023)_13/24/08,-36,-34,-46,-52,-47,-39,-53,-41
"1,69148E+12",(08/08/2023)_13/26/51,-36,-34,-46,-52,-48,-41,-55,-43
"1,69148E+12",(08/08/2023)_13/27/54,-35,-34,-44,-52,-44,-42,-52,-38
"1,69148E+12",(08/08/2023)_13/25/04,-36,-34,-45,-52,-45,-40,-52,-38
