TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480316073,(08/08/2023)_14/38/36,-50,-44,-55,-54,-50,-38,-47,-45
1691480261525,(08/08/2023)_14/37/41,-48,-49,-54,-54,-49,-35,-46,-43
1691480417118,(08/08/2023)_14/40/17,-50,-46,-52,-54,-49,-38,-46,-45
1691480420186,(08/08/2023)_14/40/20,-49,-47,-54,-54,-50,-38,-46,-43
1691480252539,(08/08/2023)_14/37/32,-49,-43,-57,-54,-49,-41,-46,-44
1691480255128,(08/08/2023)_14/37/35,-48,-45,-53,-58,-47,-34,-47,-47
1691480319334,(08/08/2023)_14/38/39,-49,-43,-53,-54,-52,-37,-46,-42
1691480494907,(08/08/2023)_14/41/34,-50,-45,-55,-52,-50,-37,-47,-44
1691480346777,(08/08/2023)_14/39/06,-50,-43,-54,-55,-49,-38,-46,-42
1691480476847,(08/08/2023)_14/41/16,-50,-46,-53,-54,-49,-38,-46,-42
1691480430548,(08/08/2023)_14/40/30,-50,-47,-51,-53,-49,-37,-47,-43
1691480297010,(08/08/2023)_14/38/17,-49,-49,-53,-54,-49,-38,-46,-46
