TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/44/09,-43,-50,-42,-40,-51,-44,-43,-36
"1,69149E+12",(08/08/2023)_16/43/21,-44,-51,-43,-40,-52,-47,-45,-35
"1,69149E+12",(08/08/2023)_16/43/24,-40,-51,-41,-40,-54,-47,-42,-34
"1,69149E+12",(08/08/2023)_16/44/43,-47,-48,-43,-40,-51,-45,-48,-33
"1,69149E+12",(08/08/2023)_16/45/19,-41,-50,-41,-40,-52,-46,-47,-35
"1,69149E+12",(08/08/2023)_16/42/45,-44,-50,-43,-39,-55,-48,-46,-34
"1,69149E+12",(08/08/2023)_16/41/43,-42,-50,-46,-50,-53,-45,-46,-36
"1,69149E+12",(08/08/2023)_16/41/31,-42,-50,-45,-40,-52,-43,-44,-34
"1,69149E+12",(08/08/2023)_16/43/06,-40,-51,-40,-40,-53,-49,-47,-35
"1,69149E+12",(08/08/2023)_16/41/38,-41,-50,-45,-40,-53,-43,-45,-35
"1,69149E+12",(08/08/2023)_16/41/49,-45,-50,-45,-40,-53,-49,-44,-37
"1,69149E+12",(08/08/2023)_16/43/12,-43,-51,-43,-40,-53,-51,-45,-36
"1,69149E+12",(08/08/2023)_16/44/09,-43,-50,-42,-40,-51,-44,-43,-36
"1,69149E+12",(08/08/2023)_16/45/28,-45,-49,-42,-40,-54,-48,-44,-35
"1,69149E+12",(08/08/2023)_16/42/28,-43,-50,-41,-40,-54,-49,-46,-34
"1,69149E+12",(08/08/2023)_16/41/38,-41,-50,-45,-40,-53,-43,-45,-35
"1,69149E+12",(08/08/2023)_16/45/34,-41,-49,-41,-40,-54,-48,-43,-35
"1,69149E+12",(08/08/2023)_16/41/28,-39,-49,-43,-39,-53,-45,-46,-33
"1,69149E+12",(08/08/2023)_16/43/46,-42,-50,-41,-40,-53,-44,-49,-36
"1,69149E+12",(08/08/2023)_16/44/50,-41,-51,-43,-40,-53,-51,-46,-34
"1,69149E+12",(08/08/2023)_16/44/05,-43,-51,-41,-40,-52,-47,-45,-35
"1,69149E+12",(08/08/2023)_16/45/16,-45,-50,-42,-39,-53,-46,-42,-35
"1,69149E+12",(08/08/2023)_16/43/03,-45,-51,-40,-40,-53,-46,-47,-36
"1,69149E+12",(08/08/2023)_16/43/00,-42,-50,-43,-40,-52,-44,-46,-35
"1,69149E+12",(08/08/2023)_16/43/43,-40,-50,-41,-40,-53,-44,-45,-35
"1,69149E+12",(08/08/2023)_16/44/24,-44,-50,-40,-40,-54,-49,-45,-35
"1,69149E+12",(08/08/2023)_16/44/43,-47,-48,-43,-40,-51,-45,-48,-33
"1,69149E+12",(08/08/2023)_16/41/31,-42,-50,-45,-40,-52,-43,-44,-34
"1,69149E+12",(08/08/2023)_16/44/57,-43,-51,-39,-40,-54,-48,-48,-36
"1,69149E+12",(08/08/2023)_16/43/40,-41,-51,-41,-40,-53,-49,-44,-36
"1,69149E+12",(08/08/2023)_16/43/43,-40,-50,-41,-40,-53,-44,-45,-35
"1,69149E+12",(08/08/2023)_16/44/12,-41,-51,-42,-40,-53,-50,-45,-36
"1,69149E+12",(08/08/2023)_16/42/39,-42,-51,-41,-40,-51,-50,-47,-37
"1,69149E+12",(08/08/2023)_16/41/21,-41,-49,-48,-40,-51,-43,-46,-35
"1,69149E+12",(08/08/2023)_16/41/18,-44,-47,-51,-38,-54,-39,-42,-33
"1,69149E+12",(08/08/2023)_16/44/53,-42,-50,-39,-39,-55,-55,-46,-35
"1,69149E+12",(08/08/2023)_16/43/46,-42,-50,-41,-40,-53,-44,-49,-36
"1,69149E+12",(08/08/2023)_16/44/53,-42,-50,-39,-39,-55,-55,-46,-35
"1,69149E+12",(08/08/2023)_16/45/28,-45,-49,-42,-40,-54,-48,-44,-35
"1,69149E+12",(08/08/2023)_16/43/37,-41,-51,-40,-40,-53,-50,-38,-34
"1,69149E+12",(08/08/2023)_16/44/43,-47,-48,-43,-40,-51,-45,-48,-33
"1,69149E+12",(08/08/2023)_16/43/09,-41,-49,-43,-40,-53,-47,-41,-35
