TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485350091,(08/08/2023)_16/02/30,-44,-42,-52,-50,-53,-37,-41,-34
1691485362014,(08/08/2023)_16/02/42,-43,-44,-52,-52,-53,-37,-40,-35
1691485353249,(08/08/2023)_16/02/33,-43,-41,-51,-51,-52,-36,-40,-34
1691485327019,(08/08/2023)_16/02/07,-42,-43,-49,-51,-50,-36,-40,-35
1691485237631,(08/08/2023)_16/00/37,-43,-42,-51,-53,-52,-37,-40,-34
1691485332994,(08/08/2023)_16/02/12,-43,-45,-51,-50,-50,-36,-39,-35
1691485391827,(08/08/2023)_16/03/11,-44,-43,-50,-53,-52,-36,-40,-34
1691485258697,(08/08/2023)_16/00/58,-44,-44,-50,-52,-53,-36,-40,-33
1691485293961,(08/08/2023)_16/01/33,-44,-44,-51,-51,-53,-36,-41,-34
1691485340646,(08/08/2023)_16/02/20,-43,-45,-51,-52,-53,-36,-40,-34
1691485248966,(08/08/2023)_16/00/48,-44,-47,-51,-51,-52,-36,-38,-33
1691485252637,(08/08/2023)_16/00/52,-43,-43,-51,-52,-53,-36,-40,-35
