TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/07/25,-50,-49,-54,-53,-41,-49,-38,-28
"1,69149E+12",(08/08/2023)_17/06/25,-52,-47,-53,-51,-43,-42,-38,-29
"1,69149E+12",(08/08/2023)_17/05/47,-52,-48,-53,-51,-42,-46,-38,-30
"1,69149E+12",(08/08/2023)_17/07/35,-51,-64,-54,-52,-43,-47,-38,-29
"1,69149E+12",(08/08/2023)_17/04/33,-51,-44,-53,-49,-42,-45,-40,-26
"1,69149E+12",(08/08/2023)_17/04/42,-51,-51,-52,-51,-40,-45,-38,-30
"1,69149E+12",(08/08/2023)_17/06/47,-52,-51,-54,-52,-40,-48,-38,-29
"1,69149E+12",(08/08/2023)_17/04/55,-53,-51,-54,-51,-42,-46,-38,-29
"1,69149E+12",(08/08/2023)_17/07/41,-52,-49,-54,-54,-43,-45,-38,-29
"1,69149E+12",(08/08/2023)_17/07/22,-50,-49,-54,-52,-41,-45,-38,-28
"1,69149E+12",(08/08/2023)_17/05/58,-52,-49,-54,-51,-40,-46,-38,-32
"1,69149E+12",(08/08/2023)_17/04/42,-51,-51,-52,-51,-40,-45,-38,-30
"1,69149E+12",(08/08/2023)_17/08/27,-50,-49,-54,-51,-42,-46,-38,-29
"1,69149E+12",(08/08/2023)_17/07/25,-50,-49,-54,-53,-41,-49,-38,-28
"1,69149E+12",(08/08/2023)_17/08/30,-60,-49,-52,-51,-40,-46,-38,-29
"1,69149E+12",(08/08/2023)_17/04/33,-51,-44,-53,-49,-42,-45,-40,-26
"1,69149E+12",(08/08/2023)_17/08/30,-60,-49,-52,-51,-40,-46,-38,-29
"1,69149E+12",(08/08/2023)_17/04/30,-48,-46,-52,-50,-43,-49,-36,-32
"1,69149E+12",(08/08/2023)_17/06/54,-51,-48,-54,-52,-44,-45,-38,-31
"1,69149E+12",(08/08/2023)_17/06/22,-50,-47,-54,-52,-40,-45,-38,-30
"1,69149E+12",(08/08/2023)_17/07/56,-50,-54,-54,-52,-45,-46,-38,-28
"1,69149E+12",(08/08/2023)_17/06/10,-49,-49,-54,-50,-42,-45,-37,-29
"1,69149E+12",(08/08/2023)_17/05/01,-54,-49,-53,-51,-43,-44,-38,-29
"1,69149E+12",(08/08/2023)_17/08/02,-55,-46,-54,-51,-41,-45,-38,-28
"1,69149E+12",(08/08/2023)_17/06/47,-52,-51,-54,-52,-40,-48,-38,-29
"1,69149E+12",(08/08/2023)_17/07/09,-51,-46,-53,-51,-40,-45,-38,-28
"1,69149E+12",(08/08/2023)_17/04/27,-49,-49,-52,-51,-44,-43,-38,-30
"1,69149E+12",(08/08/2023)_17/06/10,-49,-49,-54,-50,-42,-45,-37,-29
"1,69149E+12",(08/08/2023)_17/07/00,-51,-49,-53,-53,-43,-46,-38,-30
"1,69149E+12",(08/08/2023)_17/06/44,-51,-47,-54,-53,-41,-46,-38,-32
"1,69149E+12",(08/08/2023)_17/08/14,-50,-46,-53,-50,-42,-45,-38,-29
"1,69149E+12",(08/08/2023)_17/08/12,-50,-46,-52,-51,-41,-45,-38,-29
"1,69149E+12",(08/08/2023)_17/05/01,-54,-49,-53,-51,-43,-44,-38,-29
"1,69149E+12",(08/08/2023)_17/07/53,-50,-52,-54,-52,-45,-42,-38,-30
"1,69149E+12",(08/08/2023)_17/06/34,-52,-49,-54,-52,-44,-46,-38,-31
"1,69149E+12",(08/08/2023)_17/06/50,-51,-47,-54,-52,-41,-42,-38,-29
"1,69149E+12",(08/08/2023)_17/05/58,-52,-49,-54,-51,-40,-46,-38,-32
"1,69149E+12",(08/08/2023)_17/05/07,-51,-49,-54,-51,-40,-54,-38,-29
"1,69149E+12",(08/08/2023)_17/06/54,-51,-48,-54,-52,-44,-45,-38,-31
"1,69149E+12",(08/08/2023)_17/05/17,-50,-50,-53,-51,-41,-46,-38,-29
"1,69149E+12",(08/08/2023)_17/07/38,-51,-38,-54,-53,-42,-46,-38,-30
"1,69149E+12",(08/08/2023)_17/07/13,-52,-48,-54,-53,-41,-45,-38,-29
