TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475498607,(08/08/2023)_13/18/18,-45,-35,-49,-43,-42,-40,-60,-45
1691475352475,(08/08/2023)_13/15/52,-44,-38,-51,-43,-40,-43,-53,-36
1691475529481,(08/08/2023)_13/18/49,-41,-34,-53,-42,-37,-40,-58,-42
1691475468517,(08/08/2023)_13/17/48,-45,-38,-50,-43,-42,-41,-61,-44
1691475369893,(08/08/2023)_13/16/09,-37,-37,-51,-42,-39,-48,-53,-46
1691475459499,(08/08/2023)_13/17/39,-44,-39,-49,-43,-42,-43,-59,-45
1691475361391,(08/08/2023)_13/16/01,-38,-40,-50,-43,-38,-39,-52,-41
1691475372942,(08/08/2023)_13/16/12,-42,-37,-44,-43,-38,-43,-51,-44
1691475444461,(08/08/2023)_13/17/24,-43,-38,-50,-42,-43,-39,-59,-46
1691475728856,(08/08/2023)_13/22/08,-39,-37,-49,-43,-42,-42,-59,-44
1691475605762,(08/08/2023)_13/20/05,-44,-37,-52,-42,-37,-41,-59,-43
1691475397228,(08/08/2023)_13/16/37,-51,-33,-47,-44,-42,-40,-56,-41
1691475640746,(08/08/2023)_13/20/40,-41,-37,-50,-43,-39,-38,-59,-45
1691475474806,(08/08/2023)_13/17/54,-43,-41,-50,-42,-40,-41,-60,-41
1691475722268,(08/08/2023)_13/22/02,-44,-39,-51,-43,-41,-43,-60,-45
1691475702416,(08/08/2023)_13/21/42,-42,-38,-51,-42,-40,-42,-60,-43
1691475647286,(08/08/2023)_13/20/47,-43,-38,-50,-43,-38,-42,-58,-45
1691475447283,(08/08/2023)_13/17/27,-42,-36,-50,-43,-43,-43,-60,-45
1691475376583,(08/08/2023)_13/16/16,-41,-37,-50,-49,-42,-41,-60,-40
1691475595347,(08/08/2023)_13/19/55,-46,-38,-51,-43,-36,-42,-58,-44
