TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482795415,(08/08/2023)_15/19/55,-39,-47,-52,-44,-47,-39,-53,-37
1691482697762,(08/08/2023)_15/18/17,-39,-44,-52,-44,-50,-42,-53,-37
1691482830213,(08/08/2023)_15/20/30,-39,-45,-52,-44,-49,-41,-53,-37
1691482623873,(08/08/2023)_15/17/03,-51,-43,-48,-40,-41,-36,-54,-43
1691482821090,(08/08/2023)_15/20/21,-39,-43,-50,-46,-48,-40,-53,-38
1691482626594,(08/08/2023)_15/17/06,-52,-46,-51,-43,-47,-39,-55,-36
1691482719269,(08/08/2023)_15/18/39,-80,-44,-52,-42,-48,-40,-53,-38
1691482724986,(08/08/2023)_15/18/44,-38,-39,-51,-44,-48,-41,-53,-41
1691482858346,(08/08/2023)_15/20/58,-38,-48,-51,-44,-49,-40,-54,-38
1691482730953,(08/08/2023)_15/18/50,-39,-39,-52,-44,-45,-39,-52,-38
1691482799146,(08/08/2023)_15/19/59,-39,-46,-52,-44,-48,-40,-53,-38
1691482838979,(08/08/2023)_15/20/38,-39,-47,-52,-45,-49,-40,-52,-40
