TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486440920,(08/08/2023)_16/20/40,-40,-48,-48,-42,-50,-40,-40,-35
1691486349228,(08/08/2023)_16/19/09,-40,-48,-49,-41,-51,-43,-43,-37
1691486309833,(08/08/2023)_16/18/29,-43,-48,-77,-42,-51,-41,-46,-35
1691486485706,(08/08/2023)_16/21/25,-39,-48,-48,-41,-51,-43,-42,-36
1691486530229,(08/08/2023)_16/22/10,-41,-48,-49,-42,-50,-43,-39,-36
1691486382189,(08/08/2023)_16/19/42,-39,-47,-47,-42,-52,-42,-42,-36
1691486302993,(08/08/2023)_16/18/22,-36,-44,-49,-43,-50,-46,-43,-35
1691486342696,(08/08/2023)_16/19/02,-38,-48,-49,-42,-51,-43,-43,-34
1691486398358,(08/08/2023)_16/19/58,-39,-46,-48,-42,-52,-42,-43,-35
1691486425746,(08/08/2023)_16/20/25,-40,-48,-48,-42,-51,-44,-39,-36
1691486526914,(08/08/2023)_16/22/06,-41,-47,-49,-42,-49,-42,-39,-36
1691486375416,(08/08/2023)_16/19/35,-38,-47,-47,-45,-52,-42,-40,-36
