TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478886756,(08/08/2023)_14/14/46,-51,-44,-53,-45,-31,-43,-53,-41
1691478927605,(08/08/2023)_14/15/27,-51,-42,-53,-47,-29,-43,-53,-42
1691478832474,(08/08/2023)_14/13/52,-50,-45,-52,-47,-31,-43,-52,-44
1691478942545,(08/08/2023)_14/15/42,-51,-41,-54,-48,-31,-44,-53,-44
1691478828972,(08/08/2023)_14/13/48,-49,-45,-52,-47,-30,-44,-52,-44
1691478782644,(08/08/2023)_14/13/02,-54,-41,-53,-53,-28,-48,-44,-44
1691478775924,(08/08/2023)_14/12/55,-51,-46,-52,-42,-32,-43,-43,-47
1691478770012,(08/08/2023)_14/12/50,-51,-48,-66,-45,-52,-47,-45,-47
1691478908560,(08/08/2023)_14/15/08,-49,-45,-53,-45,-30,-43,-51,-43
1691478795509,(08/08/2023)_14/13/15,-51,-45,-57,-44,-30,-43,-44,-49
1691478979087,(08/08/2023)_14/16/19,-49,-46,-53,-47,-30,-43,-51,-45
1691478853103,(08/08/2023)_14/14/13,-49,-46,-53,-48,-32,-41,-52,-43
