TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/59/50,-49,-38,-51,-54,-30,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/02/48,-52,-39,-49,-54,-29,-33,-34,-34
"1,69149E+12",(08/08/2023)_17/00/18,-53,-39,-52,-54,-40,-44,-34,-33
"1,69149E+12",(08/08/2023)_17/00/12,-53,-39,-51,-53,-36,-41,-34,-33
"1,69149E+12",(08/08/2023)_17/01/17,-53,-39,-52,-54,-29,-43,-34,-32
"1,69149E+12",(08/08/2023)_16/59/59,-50,-38,-51,-53,-40,-44,-34,-35
"1,69149E+12",(08/08/2023)_16/59/48,-48,-40,-52,-55,-30,-42,-34,-30
"1,69149E+12",(08/08/2023)_16/59/50,-49,-38,-51,-54,-30,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/02/25,-52,-38,-51,-53,-40,-41,-34,-35
"1,69149E+12",(08/08/2023)_17/02/31,-51,-39,-50,-54,-31,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/01/46,-51,-40,-51,-54,-37,-41,-34,-32
"1,69149E+12",(08/08/2023)_17/01/14,-54,-39,-52,-54,-40,-43,-34,-32
"1,69149E+12",(08/08/2023)_17/00/37,-51,-39,-51,-54,-36,-41,-34,-33
"1,69149E+12",(08/08/2023)_17/00/09,-54,-40,-51,-54,-39,-45,-34,-35
"1,69149E+12",(08/08/2023)_17/01/27,-54,-40,-52,-54,-41,-40,-34,-32
"1,69149E+12",(08/08/2023)_17/02/39,-50,-40,-52,-54,-37,-42,-33,-34
"1,69149E+12",(08/08/2023)_17/00/59,-53,-38,-51,-54,-41,-43,-34,-31
"1,69149E+12",(08/08/2023)_17/01/46,-51,-40,-51,-54,-37,-41,-34,-32
"1,69149E+12",(08/08/2023)_17/00/12,-53,-39,-51,-53,-36,-41,-34,-33
"1,69149E+12",(08/08/2023)_16/59/48,-48,-40,-52,-55,-30,-42,-34,-30
"1,69149E+12",(08/08/2023)_17/00/05,-54,-40,-50,-54,-39,-44,-33,-33
"1,69149E+12",(08/08/2023)_17/00/52,-53,-40,-52,-54,-38,-43,-34,-32
"1,69149E+12",(08/08/2023)_17/01/31,-53,-39,-51,-54,-40,-41,-34,-32
"1,69149E+12",(08/08/2023)_17/01/20,-52,-40,-52,-54,-38,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/00/52,-53,-40,-52,-54,-38,-43,-34,-32
"1,69149E+12",(08/08/2023)_17/02/07,-49,-40,-52,-53,-39,-42,-34,-33
"1,69149E+12",(08/08/2023)_17/01/17,-53,-39,-52,-54,-29,-43,-34,-32
"1,69149E+12",(08/08/2023)_17/02/25,-52,-38,-51,-53,-40,-41,-34,-35
"1,69149E+12",(08/08/2023)_17/01/02,-54,-38,-50,-54,-40,-42,-34,-32
"1,69149E+12",(08/08/2023)_17/02/51,-52,-40,-51,-54,-38,-43,-34,-32
"1,69149E+12",(08/08/2023)_17/00/37,-51,-39,-51,-54,-36,-41,-34,-33
"1,69149E+12",(08/08/2023)_17/00/43,-51,-39,-51,-54,-39,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/00/59,-53,-38,-51,-54,-41,-43,-34,-31
"1,69149E+12",(08/08/2023)_17/00/52,-53,-40,-52,-54,-38,-43,-34,-32
"1,69149E+12",(08/08/2023)_17/00/05,-54,-40,-50,-54,-39,-44,-33,-33
"1,69149E+12",(08/08/2023)_17/01/54,-50,-43,-51,-54,-39,-43,-34,-29
"1,69149E+12",(08/08/2023)_17/01/17,-53,-39,-52,-54,-29,-43,-34,-32
"1,69149E+12",(08/08/2023)_17/01/49,-48,-39,-50,-53,-39,-43,-34,-32
"1,69149E+12",(08/08/2023)_17/00/30,-54,-38,-51,-53,-37,-44,-33,-31
"1,69149E+12",(08/08/2023)_17/00/12,-53,-39,-51,-53,-36,-41,-34,-33
"1,69149E+12",(08/08/2023)_16/59/39,-52,-41,-54,-55,-37,-43,-36,-33
"1,69149E+12",(08/08/2023)_17/01/43,-52,-40,-52,-54,-39,-43,-34,-32
