TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/46/29,-50,-44,-50,-47,-37,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/42/57,-52,-41,-50,-45,-36,-46,-50,-33
"1,69147E+12",(08/08/2023)_12/51/49,-50,-45,-51,-46,-37,-47,-50,-37
"1,69147E+12",(08/08/2023)_12/47/29,-50,-45,-50,-48,-39,-42,-48,-34
"1,69147E+12",(08/08/2023)_12/47/01,-49,-42,-50,-47,-35,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/47/25,-51,-44,-52,-47,-38,-46,-47,-36
"1,69147E+12",(08/08/2023)_12/43/21,-51,-39,-51,-45,-37,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/43/17,-51,-45,-50,-47,-38,-46,-50,-37
"1,69147E+12",(08/08/2023)_12/51/41,-51,-42,-51,-47,-32,-50,-50,-37
"1,69147E+12",(08/08/2023)_12/49/05,-53,-39,-51,-46,-38,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/47/21,-51,-43,-52,-49,-35,-43,-49,-33
"1,69147E+12",(08/08/2023)_12/51/37,-51,-45,-51,-45,-37,-49,-50,-35
"1,69147E+12",(08/08/2023)_12/44/53,-50,-42,-50,-45,-39,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/46/09,-52,-44,-50,-47,-38,-46,-50,-36
"1,69147E+12",(08/08/2023)_12/44/22,-50,-40,-51,-45,-33,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/51/26,-50,-44,-51,-46,-38,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/49/58,-52,-41,-51,-46,-37,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/46/21,-50,-41,-51,-45,-35,-45,-50,-33
"1,69147E+12",(08/08/2023)_12/51/13,-51,-43,-51,-47,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/48/05,-52,-42,-51,-46,-36,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/51/49,-50,-45,-51,-46,-37,-47,-50,-37
"1,69147E+12",(08/08/2023)_12/51/57,-52,-44,-51,-47,-38,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/52/18,-48,-44,-59,-46,-38,-47,-52,-34
"1,69147E+12",(08/08/2023)_12/45/45,-50,-45,-51,-45,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/47/45,-51,-43,-53,-47,-36,-38,-50,-35
"1,69147E+12",(08/08/2023)_12/47/33,-49,-44,-51,-48,-41,-42,-47,-35
"1,69147E+12",(08/08/2023)_12/43/09,-50,-44,-50,-45,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/42/57,-52,-41,-50,-45,-36,-46,-50,-33
"1,69147E+12",(08/08/2023)_12/45/33,-51,-41,-50,-45,-38,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/44/17,-50,-43,-50,-46,-38,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/48/42,-51,-40,-52,-45,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/46/09,-52,-44,-50,-47,-38,-46,-50,-36
"1,69147E+12",(08/08/2023)_12/44/45,-51,-45,-50,-47,-32,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/51/09,-51,-44,-51,-47,-40,-42,-50,-35
"1,69147E+12",(08/08/2023)_12/49/14,-53,-39,-51,-45,-40,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/43/53,-51,-43,-50,-46,-39,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/48/09,-51,-40,-50,-45,-35,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/51/57,-52,-44,-51,-47,-38,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/50/45,-52,-46,-51,-47,-37,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/52/09,-49,-46,-53,-47,-36,-46,-47,-34
"1,69147E+12",(08/08/2023)_12/48/45,-50,-40,-52,-47,-38,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/47/37,-49,-46,-49,-40,-36,-49,-54,-36
