TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488429136,(08/08/2023)_16/53/49,-47,-45,-53,-52,-39,-39,-49,-40
1691488495594,(08/08/2023)_16/54/55,-48,-43,-55,-52,-39,-37,-49,-40
1691488570320,(08/08/2023)_16/56/10,-51,-41,-52,-46,-36,-38,-47,-41
1691488607531,(08/08/2023)_16/56/47,-49,-40,-55,-50,-39,-37,-49,-38
1691488605099,(08/08/2023)_16/56/45,-52,-43,-53,-49,-37,-38,-49,-39
1691488598149,(08/08/2023)_16/56/38,-50,-44,-53,-51,-38,-40,-49,-40
1691488464797,(08/08/2023)_16/54/24,-48,-42,-53,-52,-37,-37,-49,-39
1691488573226,(08/08/2023)_16/56/13,-49,-46,-51,-49,-37,-38,-50,-38
1691488530142,(08/08/2023)_16/55/30,-47,-41,-53,-52,-40,-39,-48,-40
1691488521080,(08/08/2023)_16/55/21,-47,-41,-53,-51,-40,-40,-50,-34
1691488389949,(08/08/2023)_16/53/09,-51,-44,-55,-50,-39,-38,-40,-39
1691488414088,(08/08/2023)_16/53/34,-48,-46,-53,-52,-37,-37,-49,-36
