TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475112054,(08/08/2023)_13/11/52,-38,-57,-43,-51,-42,-41,-43,-42
1691474876444,(08/08/2023)_13/07/56,-37,-50,-42,-50,-43,-43,-43,-42
1691474960041,(08/08/2023)_13/09/20,-37,-49,-43,-51,-38,-38,-42,-38
1691475156451,(08/08/2023)_13/12/36,-38,-48,-42,-50,-41,-41,-42,-42
1691474803609,(08/08/2023)_13/06/43,-38,-43,-39,-60,-46,-46,-44,-40
1691474867986,(08/08/2023)_13/07/47,-37,-54,-42,-51,-42,-41,-43,-40
1691474852530,(08/08/2023)_13/07/32,-37,-50,-42,-50,-43,-41,-43,-41
1691475024055,(08/08/2023)_13/10/24,-37,-44,-42,-50,-42,-40,-42,-41
1691474855834,(08/08/2023)_13/07/35,-38,-53,-42,-51,-39,-41,-43,-42
1691475172134,(08/08/2023)_13/12/52,-37,-51,-42,-51,-41,-41,-42,-43
1691475064046,(08/08/2023)_13/11/04,-38,-51,-42,-51,-41,-42,-43,-39
1691474972145,(08/08/2023)_13/09/32,-37,-55,-42,-50,-39,-41,-42,-42
1691475043958,(08/08/2023)_13/10/43,-37,-54,-42,-51,-39,-42,-43,-43
1691474900411,(08/08/2023)_13/08/20,-37,-51,-43,-50,-41,-42,-43,-43
1691475008639,(08/08/2023)_13/10/08,-39,-49,-42,-50,-39,-42,-42,-44
1691475088849,(08/08/2023)_13/11/28,-37,-51,-45,-49,-45,-39,-43,-39
1691475260557,(08/08/2023)_13/14/20,-38,-50,-42,-51,-40,-40,-43,-40
1691475048088,(08/08/2023)_13/10/48,-38,-53,-42,-51,-38,-39,-42,-40
1691475136432,(08/08/2023)_13/12/16,-38,-53,-42,-84,-45,-42,-41,-39
1691475020013,(08/08/2023)_13/10/20,-38,-45,-42,-50,-40,-42,-43,-39
