TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/47/25,-49,-40,-53,-50,-38,-43,-52,-40
"1,69149E+12",(08/08/2023)_16/51/14,-57,-43,-53,-57,-38,-40,-43,-43
"1,69149E+12",(08/08/2023)_16/48/59,-57,-45,-53,-56,-40,-40,-43,-44
"1,69149E+12",(08/08/2023)_16/49/35,-58,-41,-53,-56,-39,-43,-43,-44
"1,69149E+12",(08/08/2023)_16/51/11,-54,-42,-51,-55,-40,-40,-43,-43
"1,69149E+12",(08/08/2023)_16/49/18,-53,-38,-53,-56,-40,-41,-43,-46
"1,69149E+12",(08/08/2023)_16/48/04,-58,-42,-54,-56,-38,-41,-43,-45
"1,69149E+12",(08/08/2023)_16/48/44,-58,-41,-53,-56,-39,-44,-43,-43
"1,69149E+12",(08/08/2023)_16/47/28,-59,-38,-51,-52,-37,-51,-41,-40
"1,69149E+12",(08/08/2023)_16/50/31,-56,-45,-53,-56,-38,-43,-43,-42
"1,69149E+12",(08/08/2023)_16/49/35,-58,-41,-53,-56,-39,-43,-43,-44
"1,69149E+12",(08/08/2023)_16/49/35,-58,-41,-53,-56,-39,-43,-43,-44
"1,69149E+12",(08/08/2023)_16/49/18,-53,-38,-53,-56,-40,-41,-43,-46
"1,69149E+12",(08/08/2023)_16/48/04,-58,-42,-54,-56,-38,-41,-43,-45
"1,69149E+12",(08/08/2023)_16/49/57,-56,-41,-53,-56,-38,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/48/04,-58,-42,-54,-56,-38,-41,-43,-45
"1,69149E+12",(08/08/2023)_16/50/06,-56,-40,-53,-56,-40,-41,-43,-44
"1,69149E+12",(08/08/2023)_16/48/53,-56,-44,-53,-56,-39,-43,-43,-45
"1,69149E+12",(08/08/2023)_16/47/40,-51,-38,-51,-55,-37,-38,-42,-47
"1,69149E+12",(08/08/2023)_16/51/17,-57,-43,-52,-56,-40,-43,-44,-43
"1,69149E+12",(08/08/2023)_16/47/37,-47,-41,-52,-54,-42,-44,-46,-41
"1,69149E+12",(08/08/2023)_16/47/37,-47,-41,-52,-54,-42,-44,-46,-41
"1,69149E+12",(08/08/2023)_16/48/41,-59,-42,-53,-56,-39,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/50/06,-56,-40,-53,-56,-40,-41,-43,-44
"1,69149E+12",(08/08/2023)_16/50/00,-56,-42,-53,-56,-40,-40,-43,-44
"1,69149E+12",(08/08/2023)_16/50/10,-56,-44,-53,-56,-41,-43,-44,-46
"1,69149E+12",(08/08/2023)_16/47/31,-48,-43,-50,-60,-41,-46,-44,-41
"1,69149E+12",(08/08/2023)_16/50/46,-52,-45,-54,-56,-39,-43,-43,-45
"1,69149E+12",(08/08/2023)_16/48/20,-56,-43,-52,-55,-39,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/48/16,-56,-42,-53,-77,-40,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/50/49,-52,-42,-53,-56,-37,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/48/07,-56,-39,-55,-56,-37,-41,-43,-43
"1,69149E+12",(08/08/2023)_16/48/31,-57,-44,-53,-56,-38,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/48/59,-57,-45,-53,-56,-40,-40,-43,-44
"1,69149E+12",(08/08/2023)_16/50/56,-55,-45,-53,-56,-39,-43,-43,-46
"1,69149E+12",(08/08/2023)_16/50/37,-57,-47,-52,-57,-38,-42,-44,-44
"1,69149E+12",(08/08/2023)_16/51/17,-57,-43,-52,-56,-40,-43,-44,-43
"1,69149E+12",(08/08/2023)_16/49/03,-55,-44,-53,-56,-39,-43,-43,-42
"1,69149E+12",(08/08/2023)_16/47/49,-59,-44,-53,-55,-38,-39,-47,-42
"1,69149E+12",(08/08/2023)_16/48/41,-59,-42,-53,-56,-39,-43,-43,-43
"1,69149E+12",(08/08/2023)_16/47/52,-56,-41,-54,-57,-39,-40,-45,-44
"1,69149E+12",(08/08/2023)_16/50/31,-56,-45,-53,-56,-38,-43,-43,-42
