TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476080520,(08/08/2023)_13/28/00,-36,-38,-47,-52,-41,-40,-51,-43
1691475827446,(08/08/2023)_13/23/47,-36,-34,-44,-52,-45,-40,-52,-39
1691475815502,(08/08/2023)_13/23/35,-36,-34,-46,-52,-47,-41,-53,-43
1691475836935,(08/08/2023)_13/23/56,-36,-34,-46,-52,-50,-41,-52,-42
1691475893014,(08/08/2023)_13/24/53,-36,-35,-44,-51,-45,-31,-53,-40
1691476099364,(08/08/2023)_13/28/19,-36,-32,-46,-51,-53,-40,-52,-42
1691475911112,(08/08/2023)_13/25/11,-37,-34,-45,-51,-45,-36,-55,-41
1691475895836,(08/08/2023)_13/24/55,-35,-34,-46,-52,-47,-41,-54,-41
1691475980404,(08/08/2023)_13/26/20,-36,-34,-46,-51,-47,-40,-54,-42
1691476074116,(08/08/2023)_13/27/54,-35,-34,-44,-52,-44,-42,-52,-38
1691476004967,(08/08/2023)_13/26/44,-35,-35,-45,-52,-47,-37,-54,-39
1691476033115,(08/08/2023)_13/27/13,-42,-49,-46,-55,-43,-44,-57,-38
1691475830820,(08/08/2023)_13/23/50,-35,-35,-44,-51,-46,-38,-52,-43
1691476167303,(08/08/2023)_13/29/27,-36,-35,-45,-51,-40,-39,-51,-41
1691476126598,(08/08/2023)_13/28/46,-36,-34,-45,-51,-45,-41,-53,-40
1691475788304,(08/08/2023)_13/23/08,-34,-38,-46,-49,-43,-35,-49,-44
1691475913751,(08/08/2023)_13/25/13,-37,-36,-44,-51,-47,-38,-53,-41
1691476024001,(08/08/2023)_13/27/04,-39,-43,-46,-53,-43,-41,-53,-42
1691475996181,(08/08/2023)_13/26/36,-35,-35,-45,-52,-49,-38,-53,-39
1691475898606,(08/08/2023)_13/24/58,-36,-35,-44,-52,-44,-40,-52,-41
