TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479592630,(08/08/2023)_14/26/32,-57,-41,-48,-50,-38,-40,-45,-34
1691479678326,(08/08/2023)_14/27/58,-54,-43,-48,-51,-41,-40,-45,-34
1691479610531,(08/08/2023)_14/26/50,-52,-41,-47,-50,-40,-39,-46,-34
1691479626293,(08/08/2023)_14/27/06,-52,-44,-48,-49,-37,-39,-45,-34
1691479753558,(08/08/2023)_14/29/13,-54,-44,-47,-50,-40,-39,-46,-32
1691479681161,(08/08/2023)_14/28/01,-51,-41,-48,-49,-40,-39,-45,-33
1691479684835,(08/08/2023)_14/28/04,-51,-44,-48,-50,-40,-39,-46,-35
1691479722628,(08/08/2023)_14/28/42,-52,-43,-48,-50,-40,-38,-45,-33
1691479580410,(08/08/2023)_14/26/20,-49,-46,-48,-50,-39,-36,-45,-34
1691479648142,(08/08/2023)_14/27/28,-53,-46,-47,-51,-40,-40,-46,-34
1691479772940,(08/08/2023)_14/29/32,-57,-43,-48,-50,-40,-39,-42,-34
1691479688110,(08/08/2023)_14/28/08,-51,-45,-47,-50,-38,-38,-46,-34
