TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483918333,(08/08/2023)_15/38/38,-49,-44,-53,-40,-29,-50,-45,-37
1691483760233,(08/08/2023)_15/36/00,-49,-45,-53,-41,-32,-42,-50,-37
1691483864255,(08/08/2023)_15/37/44,-50,-45,-54,-41,-31,-43,-49,-38
1691483952558,(08/08/2023)_15/39/12,-47,-45,-55,-41,-31,-49,-50,-40
1691483674123,(08/08/2023)_15/34/34,-53,-43,-54,-40,-27,-41,-46,-38
1691483872361,(08/08/2023)_15/37/52,-50,-46,-53,-41,-31,-42,-50,-37
1691483774218,(08/08/2023)_15/36/14,-49,-45,-54,-41,-31,-43,-50,-38
1691483738227,(08/08/2023)_15/35/38,-51,-44,-54,-41,-31,-43,-49,-38
1691483820235,(08/08/2023)_15/37/00,-50,-42,-55,-41,-31,-43,-49,-38
1691483794215,(08/08/2023)_15/36/34,-51,-45,-54,-41,-30,-43,-49,-38
1691483912300,(08/08/2023)_15/38/32,-49,-44,-53,-41,-32,-44,-48,-39
1691483724206,(08/08/2023)_15/35/24,-50,-44,-53,-41,-32,-44,-49,-38
1691483788301,(08/08/2023)_15/36/28,-50,-46,-54,-41,-30,-43,-49,-38
1691483936344,(08/08/2023)_15/38/56,-52,-46,-52,-39,-29,-42,-45,-38
1691483752139,(08/08/2023)_15/35/52,-50,-45,-54,-41,-30,-42,-50,-38
1691483710163,(08/08/2023)_15/35/10,-52,-44,-54,-42,-31,-43,-49,-38
1691483810291,(08/08/2023)_15/36/50,-49,-45,-54,-41,-32,-43,-49,-38
1691483834273,(08/08/2023)_15/37/14,-49,-45,-54,-41,-32,-42,-50,-38
1691483694082,(08/08/2023)_15/34/54,-52,-48,-53,-39,-31,-42,-50,-38
1691483780212,(08/08/2023)_15/36/20,-50,-46,-54,-40,-29,-41,-50,-38
