TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479230615,(08/08/2023)_14/20/30,-51,-39,-50,-45,-38,-42,-48,-38
1691479243369,(08/08/2023)_14/20/43,-49,-41,-50,-44,-36,-45,-48,-41
1691479328892,(08/08/2023)_14/22/08,-49,-41,-49,-44,-37,-42,-48,-37
1691479294709,(08/08/2023)_14/21/34,-48,-43,-51,-44,-34,-42,-77,-39
1691479224345,(08/08/2023)_14/20/24,-50,-42,-50,-44,-35,-44,-48,-38
1691479200288,(08/08/2023)_14/20/00,-50,-43,-50,-44,-35,-47,-48,-36
1691479261536,(08/08/2023)_14/21/01,-51,-39,-50,-45,-36,-46,-48,-40
1691479378181,(08/08/2023)_14/22/58,-51,-42,-50,-45,-36,-41,-47,-39
1691479300935,(08/08/2023)_14/21/40,-51,-42,-50,-45,-31,-42,-48,-39
1691479316158,(08/08/2023)_14/21/56,-48,-43,-50,-44,-32,-44,-48,-39
1691479167495,(08/08/2023)_14/19/27,-52,-41,-49,-42,-35,-44,-47,-37
1691479273739,(08/08/2023)_14/21/13,-50,-41,-50,-45,-36,-42,-48,-39
