TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/07/02,-49,-38,-46,-49,-55,-42,-55,-37
"1,69148E+12",(08/08/2023)_15/06/53,-47,-36,-46,-48,-48,-42,-55,-36
"1,69148E+12",(08/08/2023)_15/07/32,-44,-40,-43,-48,-49,-39,-55,-37
"1,69148E+12",(08/08/2023)_15/08/42,-46,-38,-46,-49,-53,-42,-59,-39
"1,69148E+12",(08/08/2023)_15/09/16,-44,-38,-48,-48,-50,-41,-56,-36
"1,69148E+12",(08/08/2023)_15/05/30,-45,-34,-45,-48,-48,-39,-54,-37
"1,69148E+12",(08/08/2023)_15/06/56,-45,-36,-45,-48,-50,-40,-55,-36
"1,69148E+12",(08/08/2023)_15/04/37,-46,-42,-44,-48,-47,-40,-52,-38
"1,69148E+12",(08/08/2023)_15/05/27,-46,-37,-47,-48,-48,-41,-55,-37
"1,69148E+12",(08/08/2023)_15/08/21,-44,-39,-46,-48,-49,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/04/43,-44,-42,-43,-44,-44,-39,-52,-35
"1,69148E+12",(08/08/2023)_15/09/23,-45,-37,-48,-49,-51,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/05/30,-45,-34,-45,-48,-48,-39,-54,-37
"1,69148E+12",(08/08/2023)_15/07/29,-44,-40,-43,-45,-48,-42,-51,-35
"1,69148E+12",(08/08/2023)_15/07/56,-46,-40,-45,-49,-50,-41,-56,-38
"1,69148E+12",(08/08/2023)_15/06/28,-45,-38,-47,-49,-49,-42,-60,-37
"1,69148E+12",(08/08/2023)_15/09/20,-45,-38,-46,-49,-49,-40,-56,-37
"1,69148E+12",(08/08/2023)_15/07/00,-46,-32,-45,-48,-49,-42,-56,-37
"1,69148E+12",(08/08/2023)_15/07/48,-47,-39,-45,-49,-51,-41,-60,-37
"1,69148E+12",(08/08/2023)_15/08/57,-45,-39,-46,-49,-52,-42,-58,-37
"1,69148E+12",(08/08/2023)_15/06/16,-50,-36,-48,-49,-49,-41,-55,-38
"1,69148E+12",(08/08/2023)_15/06/50,-46,-38,-45,-48,-48,-43,-55,-38
"1,69148E+12",(08/08/2023)_15/05/49,-49,-39,-46,-49,-50,-41,-57,-37
"1,69148E+12",(08/08/2023)_15/07/24,-43,-39,-44,-45,-44,-42,-51,-35
"1,69148E+12",(08/08/2023)_15/04/49,-48,-38,-45,-48,-52,-40,-58,-38
"1,69148E+12",(08/08/2023)_15/06/04,-47,-38,-45,-49,-46,-42,-58,-37
"1,69148E+12",(08/08/2023)_15/07/48,-47,-39,-45,-49,-51,-41,-60,-37
"1,69148E+12",(08/08/2023)_15/05/36,-45,-38,-45,-48,-49,-41,-56,-36
"1,69148E+12",(08/08/2023)_15/08/55,-45,-38,-45,-49,-50,-42,-57,-36
"1,69148E+12",(08/08/2023)_15/07/56,-46,-40,-45,-49,-50,-41,-56,-38
"1,69148E+12",(08/08/2023)_15/07/53,-47,-38,-46,-49,-51,-42,-58,-37
"1,69148E+12",(08/08/2023)_15/06/28,-45,-38,-47,-49,-49,-42,-60,-37
"1,69148E+12",(08/08/2023)_15/04/58,-47,-34,-45,-47,-51,-46,-57,-37
"1,69148E+12",(08/08/2023)_15/08/15,-45,-38,-46,-49,-51,-42,-59,-36
"1,69148E+12",(08/08/2023)_15/07/11,-43,-45,-45,-46,-56,-46,-55,-39
"1,69148E+12",(08/08/2023)_15/05/33,-46,-37,-46,-47,-55,-44,-58,-37
"1,69148E+12",(08/08/2023)_15/08/03,-45,-38,-46,-49,-51,-38,-57,-36
"1,69148E+12",(08/08/2023)_15/05/27,-46,-37,-47,-48,-48,-41,-55,-37
"1,69148E+12",(08/08/2023)_15/07/17,-44,-41,-45,-49,-46,-37,-56,-37
"1,69148E+12",(08/08/2023)_15/07/17,-44,-41,-45,-49,-46,-37,-56,-37
"1,69148E+12",(08/08/2023)_15/08/18,-46,-38,-45,-48,-51,-43,-56,-35
"1,69148E+12",(08/08/2023)_15/07/32,-44,-40,-43,-48,-49,-39,-55,-37
