TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/00/29,-43,-39,-53,-50,-37,-40,-48,-39
"1,69148E+12",(08/08/2023)_14/59/25,-45,-38,-53,-50,-39,-41,-49,-43
"1,69148E+12",(08/08/2023)_14/59/02,-44,-38,-53,-49,-40,-40,-49,-41
"1,69148E+12",(08/08/2023)_14/58/22,-45,-40,-49,-49,-40,-39,-49,-44
"1,69148E+12",(08/08/2023)_15/01/08,-45,-38,-54,-49,-39,-39,-48,-41
"1,69148E+12",(08/08/2023)_14/59/58,-43,-39,-52,-51,-39,-40,-48,-40
"1,69148E+12",(08/08/2023)_14/59/55,-43,-39,-53,-50,-37,-40,-47,-42
"1,69148E+12",(08/08/2023)_14/59/06,-45,-37,-53,-51,-39,-38,-49,-39
"1,69148E+12",(08/08/2023)_14/58/56,-44,-39,-53,-49,-39,-40,-48,-40
"1,69148E+12",(08/08/2023)_14/59/02,-44,-38,-53,-49,-40,-40,-49,-41
"1,69148E+12",(08/08/2023)_14/58/41,-42,-38,-52,-50,-39,-40,-47,-40
"1,69148E+12",(08/08/2023)_15/01/08,-45,-38,-54,-49,-39,-39,-48,-41
"1,69148E+12",(08/08/2023)_14/59/09,-43,-37,-54,-49,-40,-39,-50,-42
"1,69148E+12",(08/08/2023)_15/00/35,-43,-36,-53,-50,-39,-40,-48,-42
"1,69148E+12",(08/08/2023)_14/58/38,-48,-44,-58,-51,-41,-37,-46,-41
"1,69148E+12",(08/08/2023)_14/58/22,-45,-40,-49,-49,-40,-39,-49,-44
"1,69148E+12",(08/08/2023)_14/59/58,-43,-39,-52,-51,-39,-40,-48,-40
"1,69148E+12",(08/08/2023)_15/00/35,-43,-36,-53,-50,-39,-40,-48,-42
"1,69148E+12",(08/08/2023)_14/58/22,-45,-40,-49,-49,-40,-39,-49,-44
"1,69148E+12",(08/08/2023)_14/59/21,-44,-37,-52,-51,-38,-37,-48,-41
"1,69148E+12",(08/08/2023)_14/58/32,-46,-39,-56,-50,-39,-39,-45,-41
"1,69148E+12",(08/08/2023)_14/59/46,-43,-38,-52,-51,-40,-39,-49,-42
"1,69148E+12",(08/08/2023)_14/58/50,-44,-40,-53,-50,-38,-39,-48,-40
"1,69148E+12",(08/08/2023)_15/00/41,-44,-39,-53,-50,-37,-39,-49,-42
"1,69148E+12",(08/08/2023)_15/00/53,-44,-37,-53,-50,-39,-38,-49,-44
"1,69148E+12",(08/08/2023)_14/58/29,-46,-38,-55,-50,-40,-39,-48,-41
"1,69148E+12",(08/08/2023)_14/58/56,-44,-39,-53,-49,-39,-40,-48,-40
"1,69148E+12",(08/08/2023)_15/00/05,-44,-38,-53,-50,-39,-39,-48,-39
"1,69148E+12",(08/08/2023)_15/01/20,-45,-39,-53,-50,-40,-38,-48,-39
"1,69148E+12",(08/08/2023)_14/58/20,-42,-36,-50,-47,-41,-38,-47,-45
"1,69148E+12",(08/08/2023)_15/00/59,-44,-33,-53,-50,-42,-39,-48,-41
"1,69148E+12",(08/08/2023)_14/58/44,-44,-34,-53,-50,-38,-40,-49,-42
"1,69148E+12",(08/08/2023)_15/01/51,-45,-38,-53,-50,-39,-39,-49,-42
"1,69148E+12",(08/08/2023)_14/59/12,-45,-37,-53,-51,-39,-39,-48,-42
"1,69148E+12",(08/08/2023)_14/59/52,-44,-39,-53,-51,-38,-47,-49,-41
"1,69148E+12",(08/08/2023)_14/59/12,-45,-37,-53,-51,-39,-39,-48,-42
"1,69148E+12",(08/08/2023)_15/01/15,-45,-36,-53,-51,-40,-41,-49,-41
"1,69148E+12",(08/08/2023)_14/59/28,-44,-37,-53,-51,-41,-39,-49,-36
"1,69148E+12",(08/08/2023)_15/00/23,-43,-39,-53,-50,-36,-40,-48,-43
"1,69148E+12",(08/08/2023)_15/01/20,-45,-39,-53,-50,-40,-38,-48,-39
"1,69148E+12",(08/08/2023)_14/59/31,-46,-39,-53,-52,-39,-38,-49,-40
"1,69148E+12",(08/08/2023)_14/58/47,-44,-37,-53,-50,-39,-37,-48,-39
