TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483684077,(08/08/2023)_15/34/44,-50,-45,-50,-50,-33,-47,-52,-41
1691483892763,(08/08/2023)_15/38/12,-50,-56,-51,-53,-31,-46,-51,-38
1691483895936,(08/08/2023)_15/38/15,-49,-47,-50,-52,-32,-46,-51,-39
1691483697283,(08/08/2023)_15/34/57,-51,-54,-49,-48,-31,-44,-51,-42
1691483768277,(08/08/2023)_15/36/08,-50,-43,-50,-51,-31,-45,-52,-40
1691483789782,(08/08/2023)_15/36/29,-49,-48,-50,-51,-32,-46,-51,-40
1691483799323,(08/08/2023)_15/36/39,-49,-43,-50,-53,-31,-46,-52,-39
1691483931234,(08/08/2023)_15/38/51,-54,-42,-50,-52,-31,-56,-46,-42
1691483880184,(08/08/2023)_15/38/00,-48,-46,-50,-53,-31,-43,-52,-41
1691483724331,(08/08/2023)_15/35/24,-48,-49,-51,-50,-31,-46,-52,-37
1691483746850,(08/08/2023)_15/35/46,-49,-47,-50,-51,-32,-45,-53,-37
1691483706100,(08/08/2023)_15/35/06,-48,-44,-49,-49,-33,-47,-51,-41
