TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489233183,(08/08/2023)_17/07/13,-52,-48,-54,-53,-41,-45,-38,-29
1691489304336,(08/08/2023)_17/08/24,-51,-48,-53,-51,-41,-43,-38,-29
1691489239507,(08/08/2023)_17/07/19,-50,-48,-53,-54,-43,-45,-38,-30
1691489279369,(08/08/2023)_17/07/59,-43,-44,-53,-53,-41,-44,-38,-29
1691489292340,(08/08/2023)_17/08/12,-50,-46,-52,-51,-41,-45,-38,-29
1691489082256,(08/08/2023)_17/04/42,-51,-51,-52,-51,-40,-45,-38,-30
1691489229380,(08/08/2023)_17/07/09,-51,-46,-53,-51,-40,-45,-38,-28
1691489207275,(08/08/2023)_17/06/47,-52,-51,-54,-52,-40,-48,-38,-29
1691489147404,(08/08/2023)_17/05/47,-52,-48,-53,-51,-42,-46,-38,-30
1691489158335,(08/08/2023)_17/05/58,-52,-49,-54,-51,-40,-46,-38,-32
1691489079668,(08/08/2023)_17/04/39,-55,-53,-54,-51,-43,-46,-38,-29
1691489310174,(08/08/2023)_17/08/30,-60,-49,-52,-51,-40,-46,-38,-29
