TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481102695,(08/08/2023)_14/51/42,-46,-41,-48,-46,-50,-40,-46,-45
1691481164232,(08/08/2023)_14/52/44,-40,-44,-46,-47,-45,-37,-46,-49
1691481253637,(08/08/2023)_14/54/13,-39,-35,-45,-43,-48,-40,-44,-45
1691481115553,(08/08/2023)_14/51/55,-40,-50,-48,-45,-44,-37,-45,-51
1691481270435,(08/08/2023)_14/54/30,-39,-42,-47,-43,-46,-41,-45,-49
1691481279426,(08/08/2023)_14/54/39,-39,-43,-45,-47,-45,-41,-44,-55
1691481282122,(08/08/2023)_14/54/42,-38,-47,-48,-43,-44,-40,-44,-47
1691481247665,(08/08/2023)_14/54/07,-41,-44,-47,-43,-46,-40,-44,-47
1691481338978,(08/08/2023)_14/55/38,-42,-45,-45,-46,-46,-41,-44,-45
1691481218544,(08/08/2023)_14/53/38,-42,-40,-48,-43,-44,-40,-44,-48
1691481179483,(08/08/2023)_14/52/59,-40,-40,-46,-45,-47,-39,-43,-51
1691481134137,(08/08/2023)_14/52/14,-42,-53,-43,-47,-45,-43,-44,-48
