Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.14877850240183,-29.04972211868023,-43.23072279550277,-47.67480941203223,-47.88092334648505,-38.5461461970012,-52.34814405415874,-47.82257981922353
-39.180461158642814,-30.84221971446087,-44.72669827879945,-44.63703287085777,-49.2053346123651,-39.08999835918152,-55.58422324941793,-50.11223023510254
-36.23619846482447,-29.35739919636961,-42.445606683568506,-42.35080874771871,-49.00000248875887,-38.64543059182474,-53.75334078764989,-49.24341686581574
-37.415575516119226,-30.914702875406363,-47.3208316510128,-44.3143409818857,-50.85939252905184,-42.942004810821096,-52.146053333568055,-46.8885032699423
-36.42534561705335,-30.534762995290414,-42.640340195072405,-44.11898472342975,-48.77754518358636,-41.35947566308398,-53.587593479392,-48.63770045778605
-37.01545134566229,-30.607200453939345,-45.02096213383769,-44.737796663974855,-47.960511402759785,-40.02073043871852,-52.69624581749352,-50.008129316784974
-38.82737414193642,-30.566125961852983,-45.99103391403807,-44.71729822078797,-44.94076063841947,-43.68850419692386,-51.744779370514486,-49.37394613511264
-40.42584790454647,-33.419463227724115,-39.862677107776605,-47.7616669526366,-48.96150626566729,-40.64947041214332,-56.19239086488054,-49.5133327058519
-36.586921923108754,-31.66925363849693,-43.48291147944232,-47.425019952515335,-49.684597678746826,-42.81813619222756,-54.09629403395942,-51.6664271050532
-37.92753533487029,-32.33985369540208,-45.04484207698216,-44.194758606063424,-47.62490503665263,-42.1395839523915,-54.52855966835969,-48.70571527481778
-37.69033749233553,-31.51028289523174,-43.82517143904125,-44.66928093552856,-50.81706957968738,-39.93976425250252,-53.01769687000711,-48.02250785076595
-35.7972341494821,-31.83432842456157,-44.71586971593855,-46.46455655060554,-48.143938443513136,-40.16591741875338,-54.567657251080014,-54.082688177946
-38.56654492969452,-29.06285894639319,-41.28547244374377,-46.31575306616338,-46.80698156229384,-40.321618692817474,-53.2328080949228,-50.951007204372445
-38.62044712957954,-30.764452227708794,-44.89102836289771,-43.48066854687573,-47.13396233723776,-43.17884166178624,-53.64405100071642,-49.74017435484354
-38.7276853574735,-32.41169068185794,-46.051983419354194,-47.75124961962289,-47.2984956047044,-40.72793072978319,-54.421034118956136,-50.58574502097798
-37.70102365631311,-30.375643499524887,-43.55366855498384,-47.011536916605486,-45.84175931728768,-42.80189660470151,-53.08969179235446,-50.38320176962139
-36.80797703385778,-32.01192627522078,-43.47663671724365,-46.19324653145851,-47.32093892668541,-42.93198261750911,-53.39573216381425,-51.39164748949625
-36.48688475751108,-31.246320056106576,-44.50176687358603,-45.86978024629202,-48.14066588235535,-40.93429813346462,-53.24115211359364,-51.98271995156666
