Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.97690282171287,-36.40769694845647,-42.95191327825341,-46.69253234228392,-38.88499388733673,-45.16919099387083,-52.36445931922085,-56.27464830420785
-35.64046434840115,-32.34631360076527,-44.425969189753125,-43.98801838304063,-41.38390383673186,-44.639127995825305,-50.65809600863947,-54.77151102310793
-35.09683849274257,-36.48287627522987,-46.42538664955652,-45.51238838369267,-41.14815915819328,-44.03913007760518,-52.78058235726903,-54.7443629960587
-35.99501406432667,-34.93501135175598,-45.326535674144445,-43.281779072166245,-42.32593576887525,-41.59616163875713,-53.60103004148469,-55.21284360878189
-35.25697931366474,-35.417778315519406,-50.0481637566273,-43.051941938791806,-39.3346840361648,-44.71881554427054,-52.01925808247125,-52.30490209284468
-37.46907002981999,-34.82413601890297,-47.78694644549266,-43.39138794152991,-39.43260003654426,-43.39727729888836,-49.939159167453454,-55.32141490733665
-37.39383313722213,-35.114625543936846,-47.09540763076097,-44.03189384314827,-42.04282006374889,-44.68453874495406,-53.83798355949629,-54.87689679824013
-37.240118041291765,-33.19145995007163,-47.014303482838336,-44.42658644681904,-39.631839028236605,-41.73399417746465,-50.68794997321255,-55.73984472340936
-35.41085466996263,-33.729670787664226,-43.072046165722966,-46.37966318069231,-41.59429325067644,-42.3530039290524,-52.64645854287741,-54.38169268926052
-38.90708060683713,-33.62110417432193,-47.63842961157157,-49.00793978754259,-37.66453280419642,-44.499469474570574,-54.70586035517306,-51.019175887292405
-33.007657401926366,-33.63015804907135,-44.67384924044456,-43.46605047704627,-40.06023860737784,-46.57360306843531,-52.234642508439165,-57.32170551939344
-35.805155414015594,-31.36140870957301,-45.79769630122918,-46.31241931984448,-40.63594850704229,-45.15436547836676,-51.22358211124636,-54.71490474170007
-35.497566271174954,-32.03105031649278,-45.962275380077166,-46.45029220418007,-40.79757735464464,-42.62001769235907,-52.82131772558555,-52.589318122072015
-33.68344659719188,-34.87070851052422,-43.83504773221114,-44.722148276103255,-41.211533835188575,-44.69749884383075,-53.98273993104396,-53.3625215896978
-34.636092703900154,-34.39510356488644,-46.01419020320685,-48.88039276939967,-40.95154823072312,-45.41609006167806,-54.148045368609104,-56.5782458714989
-35.745392017040444,-35.35578983592313,-46.73517117459388,-47.05440424888128,-41.80173070057401,-42.82170604616943,-54.58514918286705,-55.51675135087767
-35.17452323724231,-35.09392374420414,-39.46531313741827,-44.26892488475549,-41.137749798905006,-45.52481497116703,-51.34900044575528,-57.89978948575188
-32.6798036940295,-34.42679715825662,-44.899401968141845,-43.74038585256851,-41.33751741484964,-41.69317617074501,-53.68707222950502,-55.85501272708859
-37.55109653251723,-34.08444864289671,-51.89316674896255,-45.15332550508392,-38.72011961782214,-46.02724346109028,-53.5108694137359,-52.42861885559052
-36.62593198279356,-32.684832387915165,-44.14508050389803,-47.67589112269535,-39.41274029994511,-43.7518713106641,-56.11217330430117,-53.66243668808156
-34.846208074710304,-32.32759318701253,-44.50492053820059,-44.72280058220431,-42.37315957595506,-42.81355332429512,-53.531435005469525,-54.62393925037807
-35.63521903666947,-32.936243483746054,-45.77897352669959,-46.04124868109205,-40.25168693023889,-44.309574016468765,-52.205897381921616,-54.15031920572341
-33.948046522840016,-33.057781455906145,-44.17508570699507,-45.40532370583801,-40.93476233149802,-43.48693460366575,-54.71324903653583,-53.197779257704944
-34.1682989155576,-34.57133658323501,-46.46744469288365,-44.40608203950588,-41.65749246907716,-45.32175924286868,-53.13544517766117,-54.48025825621149
-34.78977042527508,-34.53178497419485,-45.08675958954364,-45.04353681067639,-38.08989426081316,-44.28796941608225,-51.45677410161864,-51.28925158946034
-40.28124481961646,-33.946138812173146,-47.0570363749854,-44.956550699225474,-37.47901270377182,-43.40498103701158,-53.06913544453602,-50.0305210543464
-35.78988643086381,-34.179273554089015,-44.06107441790756,-45.84571817299804,-40.55311983987429,-42.94936733695688,-53.24182436116988,-54.21157254810407
-36.5540165222137,-34.13486405379795,-43.4455766081912,-45.60235495444495,-41.40278671550743,-43.17206691289268,-55.2031646329844,-52.29238295794791
-36.385684394176536,-33.77333626362927,-45.55022831611368,-44.35549932145895,-40.42942538070293,-43.531726766206965,-53.02546454686476,-56.20294976041812
