Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.63215875183736,-50.04861141862853,-37.46786129324802,-37.19507540985789,-47.585478507733534,-43.16351728331647,-47.93520399656149,-44.78337478586904
-39.52329100580885,-48.28455243545883,-45.68432453249164,-35.729785142003045,-48.47023448513768,-43.61666957957137,-49.89239283061857,-44.951365944974185
-40.09380762805559,-50.04429273745853,-42.834706439355024,-38.01172947160398,-44.74036505298,-41.62152031794593,-48.37548402485783,-45.63925713136432
-40.2614318385579,-45.40031158164597,-41.95054871064556,-38.669266947484,-47.180237785708734,-47.126793174743256,-48.67635126211608,-45.793114456703
-40.768276184464845,-44.11188075020709,-43.70432440696268,-35.41326129774395,-51.1618387975656,-42.37821135771593,-46.0935147353287,-46.43874567593739
-40.25710860864947,-48.02592490837499,-40.42230119269345,-37.48100875268183,-45.82582536430292,-44.21404132015781,-49.21525314615026,-47.138567758506696
-38.032597839810094,-48.76132743288099,-43.18608419075682,-38.59556041005279,-50.45199133928713,-45.92446197839538,-47.01940665277202,-46.51121570034364
-39.45641239774089,-48.33423335695188,-43.9673596094967,-36.70518498095343,-47.371307036466085,-43.60240806654384,-48.22094193639495,-44.19232728469266
-39.4671311018504,-48.59485449317701,-44.23961387632782,-39.994793550348,-44.67158725431393,-43.55570643607035,-50.0917879760625,-46.96443534106044
-41.39181107443927,-46.61672048128031,-45.37485169017809,-38.47665844181711,-48.6525548371144,-42.68296399728087,-49.63667118543593,-41.87534623712167
-40.22847437231291,-49.21265300245636,-43.26203944029271,-37.28586883134808,-47.473991995347774,-41.99398266375893,-46.64356695790173,-42.172369015330936
-41.735692946792845,-49.32701367749302,-45.74475876309366,-36.1848380697834,-47.94999651200335,-45.28657084375176,-47.31328123757199,-46.21154441647273
-41.543283780790965,-40.070380777244864,-44.43657036714698,-38.17768685856352,-48.34179054268992,-42.02323156495705,-45.84595583250319,-45.4046517705061
-39.8940152805664,-47.64730026367096,-43.70102379000375,-39.28196350932832,-46.5895716783776,-41.27347940249417,-48.88404506136746,-45.7938970713293
-37.15496825291431,-48.606923307463234,-44.58920810433173,-38.68222263021824,-48.87006236898498,-45.818438364091264,-50.29325293674136,-44.37400380410418
-42.21865015163052,-45.48142234993012,-45.65156161416873,-34.22696658274549,-49.39111493377904,-42.88039907345282,-47.600146863457184,-45.50801122854261
-42.55046211004978,-47.98306886535141,-42.36677353343185,-36.89739003692687,-48.59385367143119,-43.50162506744813,-46.02206545547842,-45.76520042436248
-38.40538885714922,-47.562217210112,-45.94380470204485,-38.20866747364631,-47.82001052641071,-43.26683613530325,-49.5447919151441,-44.59393474295194
-40.92066594329091,-48.01116503362134,-44.79896445983604,-39.71262776149119,-46.14310650361716,-42.481929376664354,-48.61617259659195,-42.18296810167552
-40.69669422749828,-47.82814229154324,-41.880704589279176,-38.567349997249984,-44.35798513178001,-43.93697479553744,-48.30798678556468,-46.58937908451544
