Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.40324845045384,-36.57243610569504,-47.77683493091006,-42.17982948928928,-42.7467680342618,-47.16749957919744,-52.19500489092528,-49.26714941916418
-43.1858894658546,-36.611517474081744,-44.3802393907486,-45.52196322291224,-44.53450461259169,-47.349891897715416,-52.93729219335078,-49.83296004685992
-41.52715784804519,-30.28856021344312,-47.78216202550403,-42.43627729773564,-44.28798662842549,-45.53725819732944,-51.14184159869826,-49.124802939315
-42.19466270872852,-40.51641559150431,-44.06091413490342,-44.683960729117246,-42.045442784427486,-44.96109760859117,-50.17087850244376,-48.05335545280268
-39.60248536239567,-43.02801817763133,-42.63192096694041,-47.49814985148661,-41.5150087041206,-45.73281615737156,-51.354921087842925,-49.58388255316275
-42.58207546159072,-37.157266125821046,-46.64695864935477,-41.23567343372026,-44.54824003826475,-46.62505474431097,-53.06673139098305,-49.62156988924435
-43.330097537235616,-38.80391510846687,-44.60323155520136,-46.370101922891,-43.46387711275737,-45.83379166860276,-50.9682942633017,-48.92761285911871
-44.95398552211218,-36.64965348340286,-46.19573214015567,-44.44053915514398,-43.44199957394619,-48.335723987162666,-48.985295293147416,-49.67089750717142
-43.3004744619757,-35.28623339705489,-45.33280839483444,-43.10645153855069,-42.2469396246682,-46.691908708528445,-51.042190461450176,-47.31496668593528
-44.17348360706758,-39.08567830853728,-44.18439449449755,-43.43546485342068,-44.06655727868316,-44.59202157706751,-49.74323953883321,-49.98654493303098
-44.610200220139646,-37.428154210031614,-46.6776593865016,-43.235743604767,-44.70934921526883,-45.09477798527438,-50.8026923375063,-48.20951423854895
-46.47659067928602,-36.21509948594464,-48.981223162244525,-41.35216072757991,-43.24206011372458,-46.17160292773045,-51.402354967495214,-49.86855354594568
-42.6969564455852,-34.65682797745707,-49.52633794922244,-43.15173752515827,-41.87911221752358,-46.60132030503626,-50.9231652753781,-48.79939974146873
-43.0,-40.0,-44.0,-47.0,-43.0,-47.0,-50.0,-50.0
-46.08586921750969,-37.04747736228187,-49.39356991104251,-50.06510840720873,-43.98240763799941,-47.21179410663778,-48.64293208888086,-49.74621816976713
-43.97643340822934,-38.014085247011735,-44.24321460366584,-42.58162627614036,-43.82419606926266,-46.33754976576,-49.98302685535487,-49.82481955212598
-43.38268473605382,-38.867151877770645,-45.97474560017693,-42.2537111103512,-42.78038302695398,-44.32103306707968,-50.64853920481796,-50.18580188579254
-41.40615368277722,-37.87631924837354,-44.05311172698319,-45.79387933856719,-44.667594127410894,-48.79420055142416,-50.47996068628495,-49.21534457480194
-44.20773754774521,-39.305091702773126,-42.871842156602185,-43.9247899495689,-44.06410257323307,-43.74535690593448,-48.67049548708772,-49.02699867988242
-43.55217751984747,-39.86596716733116,-45.67424209221636,-43.05239111753156,-43.73358556885357,-43.82340370606608,-52.219930003187855,-46.66958841476226
-43.66033602882823,-39.79866254548953,-47.141207762693504,-43.74394451857337,-44.77627465182213,-44.11675223479168,-51.70611411342447,-52.03309982122245
-44.76750613084233,-32.13746636387013,-47.04117114928702,-43.45694820238626,-46.27204629839752,-47.35706768398678,-51.53977010302344,-49.83175332551871
-42.97602668760759,-39.22980406113752,-45.24265112993316,-44.65104627394632,-43.65844350097264,-46.920569396157376,-48.06012230985962,-50.11961993051165
-44.36297148161742,-37.217192979091,-46.67550171020389,-44.70259130475978,-47.28649807270428,-46.928514482158526,-50.81842684125501,-50.02986697479
-40.71567885315037,-42.05304571663599,-41.53350826322152,-44.82349290455769,-42.59830855356711,-47.33275038424366,-49.64751654905799,-48.747056661621386
-44.95419444503554,-35.55513865343842,-45.204945359784624,-45.86620142097272,-45.95355627199369,-46.93095029837736,-49.51064314484929,-48.235506515863904
-46.222635175180656,-37.56278594142802,-45.15528798235347,-45.14870947966448,-42.49973295251283,-47.288152586159946,-50.476621009786015,-47.614081524547245
-44.79914782719263,-35.801691471224906,-45.59468994582763,-42.15257164475671,-42.187848637356126,-45.95240575172895,-49.407013426266815,-48.31468804131231
-42.26148270502353,-35.65483448907414,-49.138892059019625,-42.47928724814837,-44.42014716254103,-46.96477842933759,-50.306003890134704,-48.72751149933436
-43.07297197560532,-35.57993470460004,-46.260352971779646,-45.98966804249741,-43.52717438240504,-47.16582980116576,-51.73508546703992,-51.2600371301415
-44.63028854121835,-38.14713899674949,-48.23744003923864,-44.77830469146188,-43.79755165147296,-47.44837527555885,-52.54539598286349,-50.46292253252514
-42.43401885024211,-39.39794532730096,-48.21189731387142,-41.73126274726883,-40.74652305940012,-45.26764562805112,-49.42896014618146,-49.82375141800683
-45.687282804536096,-39.12996430302567,-47.62506122472504,-46.26360019868862,-44.117140877522125,-46.95427780259213,-48.84118548901522,-48.51578068215154
-43.98392428316212,-36.35751653300241,-46.23132892739908,-43.891423755534944,-44.48436460468067,-45.99295858100307,-49.98992748733153,-46.79077073525361
-43.61499931604344,-38.2020240431829,-44.847861723583584,-44.70963798015576,-44.825455763038136,-46.649456324877946,-48.208449431221794,-51.931301055879096
-44.45376242877148,-35.60551845545674,-47.31455304005893,-42.09465969116905,-43.50527964507185,-47.16177399690734,-51.78168010958395,-47.910552522553125
