Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.07506373860137,-43.42450562791944,-39.00458345179093,-45.98272166808867,-43.937613221969066,-42.91055240151341,-45.82406179689515,-46.93629105149444
-35.22259013646523,-45.63767595620061,-40.17568384804113,-44.64728151573234,-43.74548386937767,-44.09859922023937,-45.20775364445387,-46.27633193393508
-35.227841232700705,-43.31961615143128,-41.828001086429545,-46.25606478354617,-45.79537949651343,-44.25038196715906,-47.65202188928315,-47.31942103658348
-35.61883605060161,-41.942176209543724,-41.475104319814285,-46.47991931357693,-46.73405922914797,-42.86159960504723,-46.822842636153055,-48.65630786386608
-34.848085259429254,-45.633873508458485,-42.10865532709853,-42.02438441323573,-44.19884346219899,-42.47194508167241,-51.27726604502615,-49.44116435965539
-36.67171525506786,-42.10165723937823,-38.21898907035306,-43.29455447785591,-44.08080887446661,-39.87976701275317,-49.09931447962787,-47.98874707700072
-35.681214962491765,-43.89059710240964,-39.47692960683514,-42.76001780169667,-47.13173088323581,-42.55778723500174,-45.78134615018892,-47.39113571888775
-35.35214062519076,-44.97378118320261,-43.80640590907318,-43.60276634222485,-41.92537815173513,-44.895693955940814,-54.21525002178806,-48.29975215791722
-36.01741524859458,-43.58011072657452,-39.37346024973519,-45.47414020944787,-47.39295304605786,-40.03742031472726,-47.24724109382087,-45.05736502292553
-35.88899959495796,-44.49028770616294,-40.126816506537374,-45.27163507568267,-43.37196415156745,-44.619127337490895,-46.90905840152364,-48.03364733009588
-36.371137337582994,-45.57013351560904,-35.188423275286915,-44.95381913506889,-47.36360642937,-42.77709789278357,-45.85351434124927,-47.01786894714027
-34.759766200843224,-44.52574805279554,-41.2941326236089,-45.82352362841177,-46.973496450526426,-44.57732670541989,-46.12757387163667,-48.578680474428985
-38.28239238174531,-41.9507298020281,-42.14735101540664,-43.15980232211239,-46.402839023963416,-43.44631022297604,-48.59009085940908,-49.87516148363216
-35.878068082718336,-43.5494702608778,-40.402066530536736,-42.81585259491405,-46.23986678781304,-43.39012576906448,-47.26241019951608,-49.67570464969944
-35.65691931452019,-44.15853201621299,-39.338151902726864,-46.85135122524728,-45.4413867500145,-40.04532888636732,-46.130391958037976,-45.95750531435588
-37.43374388628921,-42.76682764809056,-38.89510540923319,-42.91289390403841,-45.56254143283515,-43.342987452199374,-46.62986762252852,-48.05736521563478
-35.95034565536168,-42.52598940894111,-37.21160401800799,-43.44199963041991,-47.20538969239778,-44.98116196834814,-46.4396057548369,-48.11168672611622
-37.83419157198721,-42.71533499204997,-40.97351475614868,-44.49921968942492,-47.628802043182624,-42.87695497287926,-45.59975011283593,-48.45336282899002
-33.61298725506952,-45.35265706503084,-39.850689181738176,-44.79846549125556,-44.1700651220738,-43.817357880884856,-44.50036161403474,-46.86804051695514
-36.31161774921903,-44.19842862404776,-41.48429974273966,-44.719971950202975,-45.387461240524985,-44.73771506944848,-47.55593750013781,-47.22523827255989
-36.46833963297087,-42.626446278159705,-39.245174510806535,-41.0089948956792,-45.02710337468392,-43.0050408517459,-48.418623288280806,-47.585835656159
-34.11534056944257,-42.26645948843657,-39.569509788988825,-46.02522706743813,-44.41171803418365,-43.536295941585685,-47.58477227105623,-45.93265347255569
-34.61572557391216,-41.83174154392521,-39.10276018280743,-44.04685760896675,-44.015901099785104,-42.692754242361445,-47.54801560439326,-47.50196637850538
-35.96798483076871,-41.88369079257341,-39.26959661947922,-44.74391527871002,-49.28212217445381,-43.94879049051839,-45.941845422320974,-46.62336578214536
-34.93960527881104,-44.11522518367657,-38.560458226005125,-43.14215686233421,-46.76059222679541,-43.13546758372875,-48.00742763912404,-45.78541622665191
-35.28891079772834,-49.87420216128788,-41.96507242404101,-39.23655281218131,-43.31576001910787,-38.87683672850255,-53.242023022794505,-47.7481521532035
-36.02237349337482,-45.58071334014031,-38.41915993976672,-43.995831882214894,-47.41526307295641,-46.7279548313999,-45.63737238266402,-47.20258641511559
