Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.00981041426635,-26.456236293575067,-36.2067200903377,-49.80776208391255,-46.41809433279744,-25.96717176768509,-48.92649669254324,-47.84110114585382
-46.44401118190823,-22.46667544385217,-39.4975528523081,-47.27703044047113,-47.33376570971596,-26.26691986079075,-47.68193105841407,-48.54812885800333
-43.04690288117711,-26.31804258721823,-39.39616578683691,-45.28256974640862,-46.86290948186517,-29.84886903833592,-48.60757114010271,-47.48082662119516
-42.71488491579488,-23.55295961821737,-36.378715931428246,-50.26387558620714,-49.00528878038389,-26.02191508466671,-47.6052617554961,-46.98707489839435
-42.92881739400315,-23.13538057352913,-38.8755155083373,-49.02100843256806,-49.48995112327687,-29.642161162351528,-48.59749912663478,-49.27892539441848
-46.04402901243645,-25.966578283259626,-40.65315845958767,-45.44894480884443,-50.74669066254784,-27.760161536880396,-49.3072743483944,-44.50277878601086
-43.97434064541694,-26.3206168251472,-44.4833332715507,-44.60956309192056,-51.646265758235565,-27.38857847281601,-51.18022218217017,-44.94310240258165
-43.94213934188632,-23.51796928638276,-40.53721763791614,-55.26497315523712,-49.05877421021772,-27.4146770714873,-48.47957605071892,-49.18226086470886
-45.07864260786696,-22.14077673756813,-38.64168026781028,-57.90267694755124,-50.62390312791981,-27.077950906645107,-48.48779146160327,-47.517055993432486
-43.410855171824295,-22.893213704414126,-40.75880875389781,-50.18826143950383,-47.66444501480932,-28.31370158060992,-49.07911098650751,-45.45007918268014
-47.79687683874318,-22.177714756970943,-37.17646243680996,-44.77682325533026,-46.9515135468838,-27.399070961094463,-47.41994602000919,-49.36896211854781
-44.13444701780215,-23.76177801709439,-40.47738762117409,-53.71753458195973,-49.5656756069361,-25.90200402270896,-49.650124451116845,-49.52919394289492
-42.692462685718525,-24.043890367385977,-41.86004777863408,-50.27023004372957,-47.78147754692678,-27.68675980684332,-48.71466550360913,-47.70694600303624
-48.48303900129152,-23.9177936672453,-39.46246312872843,-50.81903974538992,-44.74356638639551,-27.30132444566685,-50.0298877294836,-46.26327906017952
-47.894482503930845,-25.32964527455759,-41.76777073656495,-50.17869452566693,-46.47890894418973,-24.842662410375954,-46.1234656594516,-48.823006623260746
