Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.88242736081472,-28.79198301584108,-39.29842393436301,-43.51193700244585,-52.39612371001068,-34.886293207113816,-55.84298242427979,-46.481141718981256
-43.475797158299706,-36.99810222772909,-37.96211503461413,-42.443348811111456,-52.43700457639103,-34.96197741868179,-49.93054061793664,-48.0593783415906
-42.45739312284458,-33.43906639308247,-37.46894785944978,-45.222988373760586,-52.88431164114623,-33.32469089753185,-54.718838687965054,-43.47251795041697
-43.041282003340285,-35.72799348114863,-37.15209421620515,-43.008306168073545,-51.07690414850055,-34.13165432958556,-51.25479757051306,-44.50470266677673
-38.91478728460988,-34.120929407422615,-39.398723535268346,-44.18139477427332,-53.78993951684596,-36.34900686899953,-55.039942824206975,-44.08208169716055
-43.35995720381309,-34.54511583359073,-37.64227225850393,-43.05374227208111,-54.08844043632419,-35.834512324600084,-54.61712682074808,-44.67872900626036
-41.93917689770765,-35.46352542228084,-37.025905509562456,-42.21973135619707,-52.97568468183866,-35.152320407336504,-53.87802087313618,-44.70611588525303
-43.54797180055104,-35.05299069036838,-38.548368101772375,-44.87469412832553,-54.01774046591098,-36.8696881208876,-50.886903341697625,-41.76424783944231
-41.80281259829909,-34.8503551986687,-35.97449086799135,-42.55850806239681,-54.741336282133375,-36.96150846906372,-53.13682091323734,-46.53282638909389
-42.62019583829404,-34.27257361379555,-37.73207892626289,-43.10364649951607,-52.51833934224367,-33.76516048331071,-55.35316226393724,-43.83010341159714
-41.63479822388421,-36.43056300492295,-35.80356798172814,-42.77062547684933,-52.14990880355798,-32.40617279314404,-53.00364214848171,-44.60056343988619
-43.62347236670608,-33.75191226974086,-37.23208119749854,-43.39990321282485,-52.82498339216063,-36.51012042557054,-54.759463321100405,-44.740143196034566
-43.00920591574887,-33.948780290204624,-35.74483281460485,-42.24424936615407,-54.39474463065458,-36.162172064853664,-55.33388148664493,-45.76928311017434
-42.48506061866392,-32.839590855621395,-36.33148889322571,-42.85846906708164,-52.56757183793865,-35.41352780744901,-55.37908018114496,-43.90018223328245
-41.43376773260336,-35.747472310062264,-35.820249055822686,-41.20126489157968,-50.31361125191334,-34.2170404325076,-52.04483395655253,-46.78686784901629
-40.542258485606055,-36.36363391876492,-40.24056838496865,-42.56745164506274,-52.16302761111696,-39.97254298048495,-52.17777068735625,-43.337913372490014
-39.065059432155394,-35.70375554568096,-38.69680092856671,-40.05641035245325,-54.96660938121375,-36.24886953219809,-51.97349879911814,-45.23431905148975
-43.51536589547094,-35.59878126649366,-36.949637595999285,-38.319384689820616,-51.11894688039311,-34.24363674320836,-54.89532957471136,-45.57339398459706
-42.42903436640062,-36.677752740534,-37.46095448898059,-41.83040445051205,-55.364987866594966,-34.95630351715964,-52.2035668977694,-42.98901633639629
-42.52902881580401,-33.37399930883389,-38.78943407801015,-46.15593175697053,-55.23933246775046,-34.345681596895986,-52.87642385534564,-45.15952109064473
