Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.65410831130027,-40.594191652470336,-34.21544845303284,-35.64360839641788,-47.46777798514719,-46.63761539959579,-38.696627832608144,-49.404548836701714
-49.17821023653613,-38.08918183150679,-34.28693012931673,-37.41734176604709,-46.495157082008994,-48.64812830442702,-39.34562253006168,-53.106156537212
-49.39876263146189,-39.82667143596114,-34.55467411415365,-38.25947170609157,-47.662192356851385,-48.16793009431616,-40.08183353211406,-50.82484895489338
-51.785054953287485,-39.319803365578856,-34.7731189271175,-38.18273368609447,-47.5771419922812,-47.359027927068986,-41.80156145715179,-51.03433695795986
-47.258852790411005,-40.25029784352803,-35.01964379300638,-39.03362461110081,-47.81212926148375,-45.627840093266535,-40.92358209505438,-48.12270953272928
-45.81517441367517,-41.1160935519473,-35.642868274204346,-40.36749612848997,-49.02343926925145,-46.8234160939732,-42.49028071279976,-47.95059919230192
-50.10536887746349,-42.77993185520575,-35.283183751001005,-40.31269842302271,-48.28926375032938,-45.94752673857919,-41.44497243193764,-49.16812620440641
-50.71446131778669,-41.76769805353664,-35.09328590874669,-40.3031299027888,-49.33929596927236,-45.99854968000457,-40.36927301591774,-51.7328439900717
-45.00552680330825,-39.42719462262805,-36.46857652426911,-38.39187758537464,-46.91567738613248,-45.98636459793598,-41.61590370932132,-52.52799955580698
-48.15747235774691,-41.05278605066646,-35.32385452655766,-39.12277210015646,-49.67084186751093,-46.72153302284372,-40.40568888961161,-53.54472903646504
-50.27280671533764,-40.40920134544769,-35.71249503302265,-40.05000255623848,-48.019741025786736,-46.115793496074055,-43.187423554559935,-50.70593058270127
-47.37148015587269,-39.775529704013714,-36.237497518224416,-39.47159900477957,-47.20236511312381,-47.152506455953976,-38.97670914797208,-48.42871543929122
-50.85492591131049,-38.3879552120669,-34.92460580058125,-38.85034392552769,-46.86829177910418,-47.697703358953376,-40.3413782085936,-53.87979727495518
-49.09599016741407,-40.38020603862566,-33.182364929251385,-41.91454463749654,-46.81413676910317,-45.289538497331634,-39.80413781891961,-51.77551467959774
-48.26046625424287,-38.74884200032522,-36.746732670800206,-38.07115582164505,-48.42155108943361,-46.79231594930834,-40.62167865267561,-52.18264726363304
-47.47012342094549,-40.0475229236224,-34.1277603610685,-38.94926130682226,-48.20486462999535,-45.40896360381064,-40.09355642892079,-50.83810527508399
-49.74630883673579,-37.30337516341843,-33.596738591908434,-39.75740105275454,-49.99141792854609,-46.79966366259578,-39.29877489381831,-49.89661131591209
-47.87391815165443,-41.57366294338322,-34.42332023480204,-40.7250220936732,-47.89982716088245,-46.36696211737442,-40.3742339539383,-49.33657236827524
-47.83779195764627,-37.4621856187814,-32.99668888572262,-37.99950727658358,-47.88596527281591,-46.167602417771846,-40.80925943735045,-49.83135958237293
-48.37927190069972,-41.21904256652088,-33.92088127731886,-39.65895818371236,-47.7320752992523,-47.09197086778318,-41.72176268372745,-47.92964461625096
