Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.24806644119159,-31.0668452918586,-45.15610801749606,-39.02639091107428,-43.397812466520286,-40.07535341884236,-46.9888644645026,-49.23809779319564
-47.52767062682295,-30.131435084865924,-44.4858497812847,-42.639447605669965,-42.91005110941814,-38.83515923767765,-49.77202888805521,-46.93249073670283
-44.72927616664854,-29.604556751695867,-46.02894998289982,-43.81564042677582,-43.32788433298511,-40.8829683067178,-49.49286653632611,-51.36310599458344
-45.85436056278553,-29.49363754019127,-45.3824306948996,-43.07335064976456,-43.08944557858526,-39.63019740634023,-49.97642324245614,-45.85415981151823
-44.79272249459267,-30.331189146579213,-45.64295414791088,-40.86250594289705,-42.80857913537088,-38.24825770193525,-50.83331045026179,-48.63041365623936
-45.50929226371037,-29.60025074996447,-44.642432810731854,-43.09017687471633,-42.529057505501065,-39.79243047304454,-49.08698550385767,-45.97381406748968
-45.478995375104965,-30.465612988901057,-41.41463273782938,-42.21760460974392,-40.23162474371166,-39.93323527494799,-48.69461888478484,-48.873291040793205
-46.02642063040452,-29.954343579533194,-43.45850108964127,-42.61881739211614,-43.4969049413767,-40.22043031781476,-51.165147420661135,-48.36126154444138
-45.61371322427788,-27.680085431889037,-44.13959770794064,-42.74584641282464,-40.63788454355877,-39.626302936469855,-49.77536008380003,-48.58251212823509
-47.8008399769041,-29.932396982808083,-44.10045902108374,-41.350204954430914,-46.42911967358679,-39.26909136726994,-50.12407334520995,-47.599214095639496
-44.65903148983014,-30.33417159777158,-45.15881125764666,-40.56180038228374,-40.21625433832957,-40.18957474009283,-49.96625801691888,-51.13027540699328
-44.95135826877675,-34.720685209291794,-42.30753449140924,-44.25681408791744,-42.09896666919296,-38.877838279590335,-49.75217345424997,-47.40783764464719
-39.0,-34.0,-40.0,-39.0,-50.0,-49.0,-50.0,-49.0
-45.38091154853692,-30.29933410355932,-44.58560998787573,-39.93486612809178,-42.81148027224299,-39.79216387278841,-51.04565957445128,-48.63792644413283
-44.787277223915545,-29.350140123053603,-42.63399009229925,-42.815148255971664,-43.21540994382988,-40.35288451686907,-47.99865699412402,-47.500896157727
-46.25311809432762,-29.8171382853909,-43.84736202163775,-42.82533972432383,-41.477902038559385,-40.06476370870588,-50.1472111660396,-50.92574039287189
-45.37441073463651,-30.14847739002137,-45.61586099128023,-42.24288558333792,-42.071634156894135,-39.28895187449256,-50.79650644282628,-47.57330178361466
-45.139307426948,-27.97524143548119,-43.86554391586835,-43.04271356570796,-41.383076266339394,-40.51065861452409,-48.54915486161823,-48.35594588582629
-45.603538066205004,-36.23101738903165,-42.70366864729859,-42.0787366965266,-41.260599029035056,-38.6746253450912,-50.31715174532385,-48.11577513746746
-43.2245989649314,-27.818327602674135,-43.20465636170636,-43.088248503418455,-47.92963334270875,-37.929473015305184,-49.72869861056335,-50.04125852556751
