Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.58274893944591,-51.58818143106264,-33.76530983619256,-43.96081766118852,-46.83081751901123,-41.694748092108846,-47.13645826547033,-47.00311747747037
-44.921542391505696,-49.20469057321997,-33.75077532136302,-42.79768074991542,-49.04386269861515,-44.4614260568226,-47.86875393550084,-45.886713946069655
-45.25882216182045,-49.22392090569404,-34.48118046363892,-43.18571080370923,-45.47817092951707,-44.285812739244726,-45.87193490685159,-46.95258719978502
-43.941491505329246,-49.71277388152125,-33.250607115014,-42.18905813297397,-49.90026679638044,-43.45949387190807,-46.2474701522885,-45.20912748609398
-46.11780745968965,-48.59059908689901,-31.35420434443145,-41.734638745968624,-46.61217497068025,-43.079907625158,-45.39972337233962,-46.810326493737215
-44.338494662971165,-48.459346368811865,-30.643060256093403,-43.69466438773582,-46.706177087904784,-45.52951638782671,-46.00065173090146,-48.474236102209424
-44.51919254507592,-48.69371024356207,-33.29787496040056,-42.05841291617264,-45.559051432164885,-45.20013399605243,-48.68105224526948,-45.2066691236562
-42.91194776128165,-50.11798016395523,-32.10372960615497,-42.44315903127366,-46.73419910498863,-42.607010029229606,-45.81996450477041,-44.52574207919704
-44.25997716930191,-47.09572813538268,-33.48589594375257,-43.45035958058544,-46.69223552055549,-44.87004992031063,-44.94854313860135,-45.6351547741571
-43.5321885955592,-49.85535284516477,-31.98492728537124,-43.57634886847733,-45.26473725944589,-45.56025217698138,-45.55559067798996,-46.59496758048739
-43.98150284688365,-47.67748685466093,-32.63966633388324,-43.65806260740813,-44.917405794074405,-43.22325132067265,-48.39170437663864,-44.01323680233545
-45.589782111946256,-48.28812046137,-31.495835246580924,-40.94661088219973,-47.4998732565354,-46.06256177144223,-43.3956966045336,-46.74567116683265
-42.45635489566902,-48.74293890293961,-37.34062994678006,-40.96751007590146,-47.58324244007409,-43.74193196819638,-47.55713949170222,-45.868891111179806
-44.43667027179016,-49.49374794831281,-33.21930722111734,-40.9160755384197,-46.58563221505409,-44.63840913736002,-46.90529929457595,-45.77574328484693
-44.37086313702053,-48.45928088817963,-34.97299072564142,-42.14699272556278,-47.45981216914822,-44.33293717674184,-48.8537850497836,-48.4595851827481
-42.53376783791261,-49.36503152668354,-34.00006841237491,-42.80425252894749,-46.37754049688815,-42.692301559839706,-49.13959926933729,-46.62940506998231
-44.61957729910896,-48.33830959939619,-33.83675492003844,-43.004287874509565,-45.94631667425845,-44.27216841949636,-46.47635471863462,-47.55953629988511
-46.53105207823828,-48.71507945231862,-31.921613750988165,-40.75143520160145,-46.88988108037152,-43.65751911240216,-44.79475792590968,-46.306720654156926
-42.25709396706191,-49.49751656559099,-34.00877019360801,-44.51447919708069,-46.80213078640804,-43.66641410792773,-48.25396511683515,-45.53740285566224
-44.44781031743534,-47.51532061197147,-33.875847949891174,-43.88193552840602,-48.023145245831664,-40.59605345936404,-47.16920312108604,-45.40638296853109
