Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.40651696700686,-36.64685091182499,-47.66227406654619,-39.35027692547485,-44.27534923730288,-52.32254470893503,-49.18506258313823,-44.61359675561343
-47.82946830627248,-37.18024749330017,-50.147926570662506,-39.66868140217145,-43.36423456387748,-51.53791011547671,-48.05947527894768,-44.42366402463792
-45.32465284955081,-38.53547499238023,-46.10000638380669,-37.19832472606544,-44.13758297795122,-52.46550232766219,-47.67087040908904,-42.54901352206894
-47.77835391471287,-36.793758692333405,-46.69886960702729,-38.76693903716866,-41.838403649672,-52.14155095835012,-47.427515490085405,-43.135312700234905
-47.948084320562,-36.40595686394089,-47.09067072574488,-40.26531940933668,-43.75716469288201,-52.19042318585037,-48.870672426485385,-43.878738959531205
-47.64818550524144,-37.68562904030778,-47.9198418072134,-40.84931259171906,-46.2209230439976,-51.53810268974022,-48.53578857705726,-45.58186334129727
-47.22406855536796,-36.98347734078015,-47.36851808578772,-41.10571792349951,-42.02288638124161,-53.435880664347614,-47.84867242829207,-44.73930807555509
-48.233900805449935,-38.67869733740292,-48.22887450555704,-42.612621530976206,-45.14269128084271,-52.43384042760346,-48.22566087353877,-44.64813880308704
-48.69446863059475,-37.56657606132783,-44.59118599789733,-38.28896582851915,-43.896575039999504,-53.800871093729,-49.152202049111565,-44.06861251768021
-43.70709458590325,-40.70687072610883,-47.98308299003872,-40.86363963368056,-43.819223876672645,-51.86664667525464,-46.02722970077792,-43.10311421495274
-45.4936971917896,-35.85778449162919,-49.58300953941188,-40.95043720087224,-44.807845496629135,-50.36780756566861,-48.91467745970324,-44.2613516723614
-47.01304151001715,-36.72547712117616,-48.173551539252486,-40.82637091636779,-44.26975802408428,-52.67870759407117,-48.52723369475754,-44.425527029717806
-44.79226264748444,-35.81132275304234,-46.0630939867893,-40.433904646520766,-43.177855415195225,-50.83972981251066,-46.95206299565857,-44.02370959950423
-47.4061349546594,-37.35281103373392,-50.1136266497279,-40.906977482964656,-43.60835553958428,-54.70647416862383,-47.61702809851637,-40.192637222429866
-46.514593903416056,-38.678468702468585,-46.4653861983176,-40.13649079674358,-43.50722403213312,-51.833747459706025,-48.66374434731024,-45.50104358219093
-49.14745834621864,-38.79320665451581,-45.25067344202682,-40.21958099626231,-44.95772952488688,-51.57153229414001,-49.37432359450271,-42.86276364723526
-46.67788056070308,-37.855610324174336,-43.92958322089708,-37.730062311514686,-43.66465704373272,-50.20599115838614,-47.86719004941915,-46.6363520176334
-48.41209143402171,-37.21221915468304,-44.81491337247896,-39.70502786521636,-44.0495560045657,-49.8058077754582,-49.20451387369858,-44.13360989490445
