Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.355645043858985,-42.93120603480321,-29.53493252991648,-37.92319466865498,-52.97739453230642,-46.91064432420456,-43.53092750471625,-49.937517520561705
-44.90655283829401,-45.36284733798132,-29.73804377824847,-33.75966162051131,-51.31285225612814,-51.0810983914547,-44.88318685782731,-48.70603019940128
-39.2743651156875,-44.57602050583375,-30.267416914377723,-40.16255812405962,-49.49973010918509,-51.34405475335629,-44.21975320905194,-47.558082297866974
-41.6972681304905,-42.38394827307202,-28.289040655881745,-36.84725823410415,-54.384486540757294,-48.0898282748527,-46.12562828311752,-49.498601157523744
-39.78677149470757,-44.71983631952552,-29.43619080876539,-40.396706107024364,-49.99659076906537,-51.51548797997754,-45.03399599886446,-46.91353177904461
-42.54305753517026,-43.10638858160858,-29.51299769642298,-38.85403907071888,-49.65745026073898,-50.9210444470044,-44.69319580200117,-49.67743951035333
-46.119386817648525,-42.39261244213315,-28.92225481938041,-36.18762398310201,-49.21934127662047,-48.26569547696595,-45.08884887312944,-47.91988756218429
-43.72100944650613,-43.83328204815235,-32.02722925934604,-36.98152327601494,-48.91186818571028,-50.13979156332078,-44.25914078208521,-48.118048847218965
-40.06813271653181,-44.50270231688171,-29.667336433209016,-40.775003254073816,-50.690630905725016,-49.89785218934783,-44.20583447342108,-48.66321959040312
-42.2553952005963,-43.3885525393153,-31.934875747201307,-38.65073159181652,-52.26453750281169,-47.13035186842105,-43.9656143251436,-49.71735764009015
-44.01781847159251,-44.87928622987916,-28.73779780523103,-35.85197803341276,-53.91846929225474,-48.92971239681114,-44.98755468577499,-50.718621540747215
-42.231286850986486,-43.6123847707162,-30.86568615792996,-35.567614276191065,-51.496485325496415,-48.907676833489504,-45.52830269063718,-46.446118073044666
-42.34254907186796,-43.18860829134742,-29.624893591218846,-37.77802424567399,-52.68893863211135,-48.3078432964224,-46.30016582675007,-51.10110595840661
-41.39754320814578,-45.275808060852334,-28.3321922266314,-38.41332367215664,-52.13443320119352,-49.8828287960271,-44.38310282473751,-48.80570762812106
-44.90890532766952,-44.112774832970494,-28.33303777339213,-33.95320760519956,-52.91835014796956,-48.22616048643227,-44.98264408339816,-50.5693861365719
-43.8101183215984,-44.54853268541987,-30.095820949239226,-34.709111642987814,-51.69375029867125,-50.820079142326136,-44.19350214480028,-49.16857059600674
-43.38008103505891,-43.03418885864836,-29.50640645043581,-37.81916058710194,-52.34006580856918,-46.58837047861315,-44.8541884824358,-50.78670368530642
-40.13899212485007,-43.23965857003663,-30.180920709587017,-38.95329530930746,-47.303682845437,-47.18440348171156,-45.05130859986128,-49.88782366974574
-42.93558893766015,-47.27959667192587,-29.45527535315876,-36.22053045031553,-47.86998219417202,-51.56815510489548,-44.771747041828064,-50.37623721549454
-40.32080394598362,-43.3248135142411,-31.991373607441798,-36.30558860196275,-54.44912664450516,-49.23593520925412,-43.61398462703669,-50.61044456170405
