Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-21.99130117645901,-21.760503265926765,-44.59070655152857,-46.118751842175485,-31.124525042154037,-45.910503553363625,-48.34412345942912,-45.35046813762239
-21.529510780104992,-25.47995688175053,-43.46238046413432,-47.782479400525006,-31.61860298726305,-43.88078067827723,-49.658653137675685,-48.73218809820639
-17.433646572228362,-26.375707038851697,-44.194564360897004,-46.32795248816221,-29.029783705506112,-44.1812566023668,-49.2009272495719,-44.29617608815175
-19.96665545299048,-25.43391640400018,-42.72364287934015,-46.534515931761966,-29.77817296203128,-43.963655541766286,-50.8119107475823,-44.01227950672092
-19.033091239291817,-23.66269530527047,-41.08461069703857,-46.38760013255901,-31.61520596331387,-44.03415937987121,-49.80826000968264,-46.12496519485823
-20.7240324423097,-28.11060633144189,-46.42457191792726,-47.02179976413783,-29.600109105484982,-46.146253139076414,-52.31312940401434,-44.19245459633334
-20.136610010968035,-19.879215143714088,-43.5576383388501,-47.194026470635286,-31.8385421084552,-43.11172623264378,-50.009736496967136,-46.31463126808272
-19.50719790434274,-25.32339196417749,-43.8043506970589,-47.82705080329231,-29.22526732151953,-48.12529196173784,-50.59248598326412,-44.82959543064692
-19.928190408001747,-26.048023171455977,-41.23186251892561,-47.13594484883217,-31.48214565221707,-41.94320302947772,-48.26360489099722,-47.25861471653847
-19.23889499940508,-23.05827080776028,-42.20115682105249,-47.31370957770709,-29.763439742085037,-43.31771894328246,-50.16033288519829,-50.11988914625577
-20.732613646735476,-26.209534653185557,-42.339177599174896,-46.90684132799086,-30.95812453929396,-42.079633183665806,-49.8088490579386,-47.40189398775634
-20.389042488093992,-22.10821884583175,-41.31588433431573,-48.42983168192304,-31.421339521755517,-45.264728168867975,-48.71112697149943,-47.07573996190104
-20.49085673676069,-27.14348339796921,-42.27737782238743,-44.94702040896879,-32.31534641094336,-44.20417470472839,-48.20294301826454,-46.15717216860094
-19.60600436691945,-22.17292046704273,-42.6987323518335,-47.72193206982302,-30.97150331471194,-44.9067486393485,-50.49104115982295,-47.680953295007065
-20.455858129682813,-24.08248100426072,-42.782200156295374,-45.1158128624012,-30.191937685895148,-44.259265747616446,-52.30935525582544,-47.50570216071436
-18.895812214840053,-27.40191885020045,-44.21140974958056,-46.87044931341269,-27.81580032341209,-42.996471680092135,-50.73112308475761,-45.27182986020221
-18.43498254272288,-27.161252856221115,-45.52723431374727,-47.10387836253383,-31.267118740939477,-43.03881351675358,-50.280966531595176,-46.65082549040912
-18.9817902842994,-29.24212278330237,-44.16913325263887,-46.98164054470901,-31.93769391753498,-42.93753406038157,-48.907905601159456,-43.510001610481815
-20.76935928316635,-24.105450610433287,-42.111412277535145,-45.49584555613741,-29.72028255801962,-40.89212817421007,-50.12109860474048,-45.22600038114649
-19.900895052272176,-23.448261895500057,-42.9525283964486,-46.753731197376446,-29.62991696507639,-42.388416937368014,-50.53057197579752,-44.7402183230606
