Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.09749273995122,-34.45135890795247,-41.9415696025176,-43.06179912986546,-43.16115434376434,-47.88007931977477,-54.51271832566734,-52.44924058052465
-32.39546192346201,-34.1054920775803,-41.44230685752383,-44.536325677091085,-43.71403575321136,-45.26299624267496,-53.90644333887786,-52.62152607409258
-31.071816781212537,-35.47784701247377,-40.9283268138095,-45.304553312361286,-41.98122345712406,-48.71709207837339,-54.23653512710142,-53.923429646170895
-32.399286031855915,-34.71629766719984,-40.81669944365584,-43.58566801759822,-41.89747254926641,-46.667169724430686,-51.75119036065671,-53.422317189909
-32.37456338410048,-36.90940902897487,-43.58298704605148,-45.640786189846,-42.43923488112341,-48.03045516445911,-51.1347414723003,-52.947561460238525
-33.31688333068063,-33.074054459404,-42.9000327483698,-47.244026606318776,-40.28306123355543,-47.63578927969208,-54.66293374649792,-53.54756782009243
-34.36598800016254,-35.18486206746187,-42.42698120956195,-46.71507493753533,-43.29663715716743,-46.71645314100842,-51.77566939230057,-54.13666318226218
-32.98647259508372,-34.251793836793354,-41.8021838372809,-47.57874178622352,-41.44080387433599,-48.53658015824461,-53.64338147040911,-54.405998767634486
-31.877014102382805,-34.00233857892613,-42.638087826190095,-44.28359059706935,-42.8574598841937,-49.26196450989549,-52.68124521137515,-53.36657480125606
-32.21661781838536,-32.228972849375104,-41.2479853069907,-44.4209409276123,-44.02008072151065,-46.568064861959854,-53.363461949344014,-53.62715988168125
-34.01140386783245,-34.21286552372644,-41.18322037837898,-42.77635695323799,-42.90626095154011,-48.94781516117082,-55.05181372471007,-54.25639782394156
-34.78544886748593,-34.598416383834696,-42.94416007561375,-43.941390445370274,-41.90390649310373,-50.38749189669617,-55.081228498808485,-51.83837259083765
-32.00181827452567,-36.384279358266205,-41.83913030611999,-44.269264218520185,-42.43848081540494,-46.2653706725035,-53.50853072397771,-52.11504505124755
-33.804882633480304,-33.24862853445625,-42.41471577165533,-43.55751851259063,-44.28814500994872,-47.21947807717276,-54.82398446987279,-55.24546140921967
-32.90827453054086,-34.79136605312488,-42.326368158457626,-42.37787706065347,-42.994092167289935,-47.601684897217936,-54.01727374229715,-53.83874757336002
-32.6058975705162,-35.80532524663509,-42.8169577183347,-43.26191763955069,-40.99457197264314,-47.12601607663439,-53.37313831948977,-51.71489862213683
-31.84580695913715,-33.830831950813,-40.45075555911852,-44.42742261977276,-44.10486938277592,-44.035113539294414,-54.51212799291318,-53.79159248131765
-34.473420105404465,-35.01732236953587,-43.30120957752575,-43.7478772984205,-44.55273848067538,-47.48817151538634,-55.23103090938363,-51.62587184324247
-33.26872497367911,-35.4692769717035,-42.41019505069268,-45.185886631104445,-41.92411140174983,-46.79893532777404,-52.03887688022516,-53.57682146191787
-35.11032124708747,-35.223361077512315,-42.42822353315061,-46.01599842474312,-42.73793924650322,-47.17607452294923,-52.43230989557965,-56.58131843280302
