Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.84688111694021,-35.43297231719098,-41.83904883359951,-41.47348524757652,-42.68207137891838,-41.676073828874415,-53.17287114492108,-52.4947309916984
-37.38535587931174,-32.4867867053991,-42.15205357840976,-40.04188720574075,-45.036546322239126,-41.15199308484668,-51.8349227251266,-53.25526885070944
-38.59409058927084,-34.899734417421584,-42.74017226607846,-41.21175660917639,-44.99452344109755,-40.62659164946688,-51.65870503435435,-54.547945057050974
-37.14911268595289,-33.653970591186905,-41.54047034289486,-41.10244761422893,-42.89972013681103,-43.087081202013785,-51.36969772728421,-52.5157499819018
-39.63487809897337,-34.06727296291396,-44.79243943618285,-42.1431970200347,-44.29160050547162,-43.70674409264491,-55.994196375781065,-53.13022681038789
-40.16143418428328,-32.938404923783864,-45.74048463075336,-42.94251157180421,-43.50260605636226,-43.33228126928471,-54.87295438770298,-52.08142539531286
-37.10772779235283,-33.82194083595158,-41.85548277863794,-42.67338970923973,-42.68536527003336,-41.6537083004967,-53.40782147460056,-50.96981473674319
-35.80805832782286,-31.884037965094727,-41.29984953461017,-40.59488461163361,-42.9309426189279,-41.63344017755592,-52.80385883272625,-54.74242057885223
-39.97380450646664,-35.08295742692691,-41.49735118931397,-41.061933241028704,-45.08369741417987,-40.63674552205677,-52.8657343799958,-52.797330298847584
-39.07105121854006,-33.71704412492902,-40.96659008230064,-43.10929601032589,-45.05019627869339,-40.889890371040885,-52.734805208560886,-51.80057939427539
-38.1171644670036,-32.892065811963185,-40.10446075165123,-42.315444459584974,-43.30750587215454,-42.821243028060174,-51.665426367845264,-51.72123419391983
-35.95011275458137,-34.29298544246595,-42.564133669677794,-42.57058367123111,-44.81041077579389,-42.38865656636388,-55.257845568790415,-56.09321259744912
-34.92884708646222,-31.370069422928403,-42.61420138929624,-41.240808181720055,-43.67661698336703,-41.98206024992561,-51.625724467661655,-53.37864876385498
-39.46330965661066,-35.67943755108719,-40.326846226800455,-40.98494653377598,-44.098135190727085,-43.802115481021886,-52.24531961708396,-53.03838928460102
-39.72098111937276,-36.0086717308915,-44.03377457511799,-41.93749477754809,-44.19597418560621,-43.32066688336823,-51.43885951326697,-54.81275670024259
-38.80367864778861,-33.275722537094744,-42.04617137811685,-39.06156326658033,-42.32068561745999,-41.56465026285396,-50.73670600646683,-53.1450660745088
-37.11959763334104,-34.29910606433841,-42.07106178781885,-40.815802105595,-42.758572841047226,-44.90890145810526,-53.499027845047706,-53.87798194686648
-36.845859450009705,-33.4382082901343,-41.0844053559754,-39.95843798463835,-45.81671817373918,-43.85689350906712,-53.29675687919682,-53.96864189743095
-39.43518493010418,-35.411673805942705,-40.67568998675608,-41.64068610647964,-44.303923606331374,-42.82422947916027,-54.16816261445228,-55.26269641751411
-36.52843316541483,-33.71989775103,-42.39024835151025,-42.62121429804819,-42.2835823055593,-40.375192680426935,-51.925880133148375,-55.33535359330244
