Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-32.81910553958198,-37.3228531321657,-39.974899174435805,-41.67077162422085,-39.05113153308259,-51.46925170722243,-49.27768006147953,-54.39120175484192
-35.063649654961715,-37.66076310053177,-36.13694488652325,-41.80592011054698,-41.08165785192165,-48.707441887889885,-49.864811969338696,-52.43978092587363
-32.75751996851658,-35.81974922344451,-40.31158228257316,-42.67469327049356,-37.46728299363215,-50.99987424342551,-49.213702952929246,-50.524574841035296
-32.414704101221666,-36.31840123114522,-40.37117463321712,-41.318699262184246,-41.5550968245422,-48.91702482361273,-49.28736416578145,-53.37061134569169
-31.144784701882124,-38.923813510405616,-35.66353375204114,-42.27754158574656,-38.355419323837,-51.60023121868732,-47.55838834644332,-55.12074550288632
-34.88725959906389,-39.01156690820923,-38.4075739692965,-41.46355732679695,-39.58954773536157,-48.86538624461105,-46.83384578664039,-55.668447261382894
-33.23567309806189,-36.613043820022455,-41.484501409829065,-42.76629047446505,-40.69890770972973,-49.12078188081316,-47.38116041822573,-50.77113302332364
-33.220623603158565,-37.49997439547163,-42.57774248570875,-41.9708977486342,-39.88766809587886,-51.35295191632383,-46.91457266105633,-50.58436782439882
-31.031402852075257,-35.97028899029062,-38.91185550609222,-41.51781730063131,-40.8897592644317,-48.91702281506076,-49.36586928237517,-53.34372646010152
-30.965413403071377,-38.14867154159216,-39.217483670140304,-43.15463970551526,-39.45898923292357,-48.8815245489404,-48.03911790390733,-51.06207244282833
-32.4377395241461,-37.37980030136451,-37.63665185946963,-42.59519368693837,-40.2159587817925,-51.29605580090994,-46.51778383680531,-54.750843784006
-33.13848045414606,-36.94442954500731,-40.308451554687146,-42.097116343139454,-39.12400596591532,-50.42630672325974,-47.34114015821312,-52.853291838450914
-34.02067430773049,-35.30086709449066,-38.39798761623192,-42.396193167621526,-39.62909908282,-51.77244085872984,-45.89024196546517,-54.20013020577493
-32.86346078129454,-34.627012082000675,-36.92803530689928,-42.01332133948204,-38.81715142360936,-50.48281527723496,-45.92106583624702,-53.018298666133646
-29.16164556638924,-35.90468367355978,-36.59196827604408,-42.8620710248411,-40.72326217919102,-49.47781496108155,-49.436194197512144,-52.055006023855846
-33.58766742672516,-36.64290789532885,-36.095897512312185,-43.85389116372003,-41.40661668224039,-49.02785824695757,-47.87247150851909,-54.10645402044332
-33.86450013019527,-35.30992163472489,-40.12492995859288,-42.88115511507332,-43.68286522591173,-52.582735902126856,-49.2719107436593,-55.034701487220815
-35.043994590086946,-37.35145508128247,-40.75858786031142,-40.89878949067732,-38.95542476946578,-49.33354191609491,-48.20329579367888,-53.29101382761295
-34.38185683056147,-38.32782508382504,-40.792368408637486,-40.31341699758708,-42.39838747340787,-51.349510673606105,-46.154683054199815,-51.48203703860841
-34.123835321320094,-35.757546557240225,-40.93898054792873,-44.37120663785898,-43.63580302836815,-52.68597191223176,-48.74926491255199,-54.33013557898905
