Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.38423084267917,-34.431371374928986,-35.720558591571425,-36.65091014697534,-42.59671452838206,-41.12489283816191,-53.5854174150657,-45.522234595876135
-40.14790539731958,-34.24692155067651,-34.643844822295755,-33.20070059512992,-43.37517040643738,-43.49485356995545,-50.49655121148975,-42.5508335189029
-40.93911674746497,-34.30537455825402,-34.19479406656413,-33.81117361313955,-45.45867899658761,-41.709849030530975,-49.01506380206665,-45.37593131674924
-39.664315160732734,-35.46565049676109,-37.46189734731081,-33.40137468797283,-44.91864793863615,-43.99995035898913,-51.73539642556579,-43.45103176060709
-38.752562561226114,-34.319542433388975,-37.485409347109645,-33.3599104726353,-44.41450304459688,-42.91115102469568,-49.4621257461388,-45.967688641086
-39.4158855717903,-33.68716524427936,-34.80114315696004,-33.07097288256482,-42.268901299583135,-46.179320408565,-51.46584918586074,-45.64898818788453
-38.64545525409645,-35.617013323784946,-34.68185122363344,-31.060214096862435,-42.385245295946255,-39.61366658696869,-50.17520769635769,-47.1807593204623
-37.84300038608503,-33.63810211088308,-36.45253598212138,-33.10204648793604,-45.24010174402048,-43.15759048126907,-50.38673988582262,-42.89071077968208
-37.21816399346962,-33.66970255222482,-37.54403883990922,-32.362295327735026,-45.06933192653117,-44.11096314514814,-52.33323021003144,-47.06256832285593
-40.696614933037054,-33.90820721242795,-36.52359810924297,-33.2810762591066,-44.80195880449877,-42.14226424696906,-48.62561089239341,-45.64356496388823
-37.7186759100046,-33.02678540989132,-35.59582474675152,-32.3728168504974,-44.892427450188265,-42.64432379048596,-53.09120253389408,-43.71106296673423
-38.58160642111215,-35.14023749509038,-36.78392725608539,-34.11459952803489,-45.26433891952861,-43.778485543531154,-49.529932892302256,-41.81111996936554
-38.82185739158189,-36.21089137452063,-33.5938407929463,-35.19424069751994,-46.45277529041935,-43.1207913514648,-51.87259908880824,-46.77809047743282
-40.712719243452455,-37.24548031085266,-34.12997216907872,-33.976338450766605,-44.35708226751009,-43.6901243961166,-50.34557428340985,-42.58949506631518
-37.921096216154346,-35.64716656261445,-32.70374009222958,-34.74080623762377,-44.62005116400904,-42.7093286575608,-52.92554862545471,-46.59047541763089
-42.0,-36.0,-39.0,-35.0,-46.0,-43.0,-54.0,-46.0
-39.97349267379839,-36.34324738601962,-35.58660781955636,-33.65295443933196,-46.5189666271554,-43.31060814519371,-50.33927503841043,-47.262638153690666
-37.62900042805946,-34.1460555959119,-34.11616039974056,-33.59241530380325,-42.90266778653383,-45.873410809391885,-51.08991592407588,-45.98312092040685
-39.71331708734477,-35.652710258357445,-38.62216370683253,-33.953915415928975,-45.66898074403473,-43.59572217240973,-51.05863675581716,-44.61049189463873
-40.90886654545083,-35.349623217840595,-37.385492018257246,-37.003473258729926,-44.49639453005856,-43.70399928695591,-50.51956284105586,-43.42618000287135
