Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.35607743649176,-39.51260659626979,-44.08698607521635,-41.793557900715065,-44.81285239350348,-52.41783207441572,-52.91941690645972,-46.35735257920194
-42.83845134292468,-41.65600404335358,-44.35411871643138,-40.1424142821325,-39.47829755588756,-50.34070607882144,-53.09869422515513,-44.94271790812456
-41.69225168337048,-42.99630159233524,-44.40232580508774,-42.11271852600248,-41.59377057044213,-50.36383531224169,-52.594541548422505,-44.73213805613936
-41.91506033959236,-41.67492694943933,-43.90158958383502,-43.90170287596201,-43.117965944655246,-50.08268939386579,-53.464106289674014,-46.79261084502232
-37.845802063052616,-42.24625120743594,-45.60603570333154,-44.986501281412906,-42.81468880864497,-50.66818763580946,-51.64739052057954,-46.2423408158181
-41.41099625599693,-40.93166498984395,-46.11503502127979,-43.81817822559824,-41.22550960301781,-50.19694212655047,-51.53327456007538,-45.69400031552323
-41.9312895199267,-40.779692318118,-45.47869450354288,-42.69049296636699,-42.07755347904873,-49.958527053136464,-56.37163413683576,-46.503525091949896
-39.66661274034979,-42.77694934464471,-39.93403380308182,-43.89202638001471,-44.10063634595832,-51.41657057983403,-52.945718776293454,-44.53450976355403
-38.72659444170366,-42.21230510868969,-35.7382943393058,-40.72040785878131,-45.03094405482948,-51.08788637765541,-44.595457950849095,-50.255300488086895
-40.99108735335058,-41.51168913356633,-42.954333104182304,-42.93236090984625,-40.73748223561999,-51.599411501404624,-53.35303507535299,-47.35194268477453
-39.0122951513021,-40.801056397876906,-40.60729560107577,-41.74099251418724,-44.226913306980734,-48.75419986104861,-52.18523458374149,-45.42186904982529
-41.30282608633376,-42.53646669802544,-47.02921660768392,-43.59358372960635,-40.05022460940288,-51.99000617498181,-53.35950575256765,-46.48342946901612
-39.569583286477325,-40.98897440175028,-41.62310785012993,-42.638348504156106,-43.997417214969296,-50.41645713445198,-53.9374612682012,-47.72005902930083
-42.974463162844806,-41.22877820975223,-42.34292492178088,-46.061255925158086,-42.40682974174036,-53.71623287101931,-54.56830259266647,-47.40261321976801
-38.77078170809112,-39.35680710589903,-43.8960237765796,-44.14167302789144,-41.004253750413646,-50.91436197364519,-53.14662890849445,-47.49976003784258
-39.205215681134334,-41.47244060510501,-41.08732987442404,-42.94718912319721,-42.85117280145037,-48.699798661897546,-53.13112350083792,-44.48844479673947
-42.58779954088129,-43.52197068797942,-42.73560826578854,-38.53206573845012,-42.90835608992173,-50.44166336597421,-52.42268418885098,-45.42582406380501
-39.07997498254602,-40.82670247410829,-41.619440752519175,-42.75054608065187,-44.218771746961245,-51.19468380058871,-54.60686888082883,-47.95788769990439
-40.08535385754422,-41.47644862066652,-41.72437631217997,-43.91454657824667,-41.77666476454021,-52.73752947512177,-54.24548592409137,-46.18585694508124
-41.37928676298126,-39.79991515452154,-47.71452958330103,-44.47465239544958,-43.12092685917834,-51.22851610724243,-50.41816842697083,-45.95259246926023
