Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.00853112673875,-39.60007931429723,-29.970508560922188,-39.31745564958922,-53.86221126449532,-45.1105784834994,-40.21409223286059,-47.813678772358834
-40.18463448223685,-37.414831656511325,-31.001763494482336,-38.931233678155934,-49.65761697697396,-43.11246538325565,-41.64194164943427,-48.900426758709415
-38.20985139267377,-38.91698595211908,-29.840398476035265,-37.82930255088451,-51.88258335334654,-45.97732835787048,-42.10089556705022,-46.84528211230908
-40.948115967930086,-37.46591009211237,-29.2605393267044,-39.590349436291845,-47.84005948152164,-46.33559469722242,-41.33073121545809,-51.12004439875852
-36.41675874546687,-35.18112924589294,-31.313829136752243,-36.60466736538656,-48.76068915356242,-44.99692495868011,-41.4404546518746,-46.81922915649325
-39.14415213353304,-38.21305091925271,-30.64992403771013,-38.44169880353082,-50.99556367896116,-45.31849441681366,-41.08972908683317,-48.026842064590845
-35.97617365037005,-40.058098735428544,-30.20858465123769,-37.34822409775536,-51.75884051424167,-47.497124583164165,-40.76021749469642,-46.142176984714105
-40.39304886257591,-40.98484112499751,-31.700174570629727,-37.53917427352916,-49.11476898807776,-44.51465935362037,-42.61294260135816,-45.79372771542447
-38.88906872383232,-38.2221995164283,-29.1359564680943,-38.68173798405442,-49.76076909200972,-44.52575615927811,-42.5714550122106,-45.07903246696844
-38.87566056716934,-40.17631617245649,-29.586935555556245,-36.1195302033682,-50.4656716819739,-49.23985976975812,-42.01041166826865,-47.38842856324434
-38.15646574286151,-35.944248147725894,-30.510764136230783,-38.71060582967562,-51.41283776100229,-46.1166006004069,-38.85459105310438,-45.98115806653122
-39.73533202080889,-35.90745514691767,-30.50909322780111,-35.804365822978255,-52.19566891630047,-44.50191336339387,-41.3607943487015,-47.125396603367
-37.30782186629678,-38.43811037610593,-31.3030788190785,-36.66229915352012,-49.01559462692379,-47.15973157855443,-40.34383130099949,-47.8762820205897
-37.0901081793028,-39.6248006052846,-30.438210157865065,-38.83154570235989,-51.766363899944864,-44.96436439111387,-40.73547811500212,-43.95609574920296
-37.61929529244865,-40.71130446130104,-31.82663927304418,-39.68566989853615,-49.75788850181138,-44.254816853686805,-43.30146705054014,-45.268350879247954
-36.09563462487737,-39.36481294155352,-30.14326795131429,-38.70675437929757,-52.221997912512194,-42.91224233530895,-42.08243156757332,-48.09836129971231
-41.44922883244533,-37.03151454395519,-29.56537869836809,-37.24420786546197,-53.31847802149565,-44.40262176903726,-41.19762972559616,-49.000404312429
-37.48051056563413,-38.43112906308711,-31.792990307910284,-37.9690610699711,-51.6214826841697,-46.76341458563879,-41.72985871136791,-47.05812304508969
-38.71253659674972,-37.759823075408285,-30.250529531283515,-36.62555073949685,-51.52050624577196,-43.425182024217285,-40.63554335469597,-46.205737929695225
-38.34633982319707,-39.29466861623602,-30.56885400000297,-37.796299032943445,-51.012507921765646,-46.65514631604106,-40.6319926376137,-44.60382724039582
