Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.06682645372954,-40.89670465199947,-38.8354643531344,-37.78627031245187,-52.934030069877934,-40.390658419134745,-49.66946797176715,-46.47012352443802
-44.61315576511124,-39.2966410504994,-34.19824722790023,-36.587024707579616,-51.33460112698751,-44.01333665688425,-48.48077342553957,-45.00490557242368
-43.43155068593916,-38.36399645715988,-36.0276794324835,-37.067838154045184,-49.94282998146163,-44.92616926542912,-45.36419770288654,-46.39908611606046
-44.55221370761933,-38.980946637102434,-35.892432633132834,-38.33224356250594,-53.17504953641167,-42.51725976924763,-47.92455750432976,-44.82337026115336
-41.18840405604251,-38.73637598241057,-38.30172124953895,-35.820533485886024,-55.05711966738695,-42.5577021643359,-49.06413803460753,-47.0569309463039
-44.50615267916432,-39.47581872878491,-35.00820923052916,-38.328908023551534,-50.69691614186485,-43.797624495544646,-47.51437128681575,-46.50027636530572
-42.67704746859472,-38.10428325046004,-33.7468178877288,-39.288310676131545,-52.125600003109845,-43.846421231315496,-48.20169944952158,-46.746304010558745
-42.42020758980205,-38.1649797882751,-36.650098378906605,-37.55159258038569,-53.13215794433278,-42.36966695218728,-48.56505330284058,-47.5333688050568
-43.4839226588995,-39.13999220320792,-34.592592112137055,-37.810923509099936,-51.14040008807581,-42.94017752721431,-49.70473118259734,-45.43166525052624
-44.3938494051676,-39.626076360719466,-35.7451081841884,-39.25115042231628,-53.207361088026914,-42.02457667762345,-48.82104574783973,-47.39196238604178
-45.80266581857789,-41.509029436462384,-34.6007896658165,-37.25315198976436,-53.80300832621522,-40.67244136228062,-49.451273516101416,-47.10728263843141
-43.995234472208985,-36.856089591138186,-34.643030779176186,-37.88465376348985,-52.90350251269401,-42.84563268484167,-47.55244847251318,-46.61292014817376
-41.13104561924493,-38.24280492792089,-35.35246559951342,-37.886852433694976,-53.87863411247597,-44.72066034522432,-47.920746162552895,-46.829331311001866
-42.4110201021438,-36.865276847165234,-36.55919438787071,-37.30390787365471,-52.17682667682076,-43.65296740569821,-46.70224890031152,-45.74769506756638
-44.8263781809056,-36.82956680548518,-37.80024245522733,-37.43054156208348,-51.15472264550968,-39.95497346654356,-47.87434223921145,-43.82576181777306
-45.64022000125215,-40.79711241152948,-35.601283533187434,-37.49665172928227,-53.01353565149108,-41.117182659734645,-48.64100397932859,-47.40379837166959
-45.50002623819724,-40.523916108808834,-35.970673949901986,-36.80963652028084,-51.54432271421357,-42.61311067112961,-47.03280041580398,-47.31490903271364
-43.50035302846469,-38.44723444305399,-35.16305869783411,-37.86074941589416,-51.94761955996124,-42.26144996386032,-47.4700857302846,-45.31751443849818
-44.17034341173503,-40.53885153810032,-36.92655842225609,-36.54886155351287,-51.56280097061997,-43.67334441692724,-49.571785683428544,-45.14830836385092
-42.10075076806144,-38.60157517664154,-36.72604367443055,-38.26663376794304,-52.659647881931015,-42.3042766531992,-49.46138408749114,-47.46385587590735
