Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.893222069467015,-37.74309930673195,-49.05181188301639,-39.233125154443854,-45.95740953241005,-53.11128291621886,-48.69789549127364,-43.667935149278165
-48.15044262639349,-36.41129210322973,-48.28826552264406,-38.96477703553073,-44.49046646700215,-52.50344998800169,-47.45971189181276,-43.03949789032407
-49.82294388080268,-35.80660634540368,-48.59019508289632,-39.55943618849652,-44.84123454343409,-52.1775790051528,-47.46758985986747,-43.0162016004525
-47.07754372539833,-38.37413697066791,-46.481568394775664,-38.23709031757645,-44.6359159381335,-50.99213677095645,-49.83241505694915,-45.25924997503687
-48.079635506463774,-34.35052522144739,-46.693344093580976,-40.33338686567093,-43.232427387410205,-52.64488932970415,-45.76122477302546,-44.84278685608892
-47.75398566288414,-36.34193775211418,-49.77539235656476,-38.73674923441448,-45.26485356945437,-52.999339622640754,-48.36708388661541,-43.9013532096903
-46.08220978019236,-36.833587627874536,-44.52322463045682,-40.70028304469671,-40.32068294310578,-53.30341421411861,-49.48899948346072,-45.26779843742472
-48.7266170402225,-34.96162204152904,-46.04647841484939,-39.764978152682055,-44.13063689562589,-53.092860356874,-48.0356309825327,-44.02689080880631
-45.65690085200615,-37.5488898148154,-47.40704310310635,-38.81584503306208,-45.03166701783469,-49.87936945674194,-47.89174853652147,-45.609996251062896
-48.83114455735964,-37.44143902309484,-47.05790328166589,-39.61912924439658,-45.19686093410915,-51.99925950054825,-52.232925821738085,-43.89742418940425
-48.04968988113849,-36.71896595097187,-48.05020333919968,-39.12008418812215,-44.84002728332544,-51.32832731501927,-47.12743601346504,-44.784728937467264
-47.29085172151392,-37.19521716198352,-47.19654898935487,-39.77142658664484,-43.706261188112,-51.241812086405226,-50.4161749615694,-44.776168390839786
-47.97743715968273,-36.16502462844273,-47.58217488501101,-39.94399762306952,-45.29606332593384,-52.63815958741706,-47.55759779224669,-44.778596771333845
-49.939392412402725,-37.684801157649616,-47.404747428232575,-40.33237289739832,-42.93696079414805,-53.51826654370712,-47.908773593015816,-45.23186881914491
-49.46781891393187,-35.94882334211581,-48.4884958758988,-39.80481895855517,-46.76093484276082,-52.26375355571442,-51.91169949862076,-43.68132549381773
-45.14604345794658,-36.36003286899309,-46.23233189819504,-41.88704399656035,-44.78291528238671,-52.95967651469737,-47.860860050000646,-43.85818151550782
-46.02926527243329,-36.139149561782425,-45.53787322876351,-40.30306280364658,-46.28661468191405,-51.81829740071118,-49.708988750780506,-42.4089174560586
-47.3258099252903,-37.30744436875605,-47.92312421947436,-40.28270943953526,-44.47630581967846,-50.45725327130975,-47.84244447984425,-45.9377626332739
-46.788780405159706,-38.12603859392273,-48.44800350194701,-41.02944217243119,-43.79847210537766,-54.32598553605536,-48.05677572265927,-43.88210011741661
-49.96833646185145,-35.658863579249854,-45.04821533004582,-39.36755897327716,-41.84904998721963,-50.988032576782736,-45.02454201077904,-45.821426726069085
