Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.444645105387,-37.53332912667783,-42.14831797518407,-44.87974558917176,-44.93269696425252,-45.12849849743771,-53.4326748202641,-45.18515762607138
-37.80490879306057,-37.10392528721177,-44.130541503475946,-49.4028989211372,-45.6613748511063,-44.74735478104561,-55.57774087309029,-47.90347206573552
-37.55539184676604,-37.32484940675307,-44.912038082953735,-47.603494727134624,-49.2697713546864,-46.71098211951717,-56.27639000317055,-46.23981008492355
-38.43859032419139,-33.58409722983639,-44.63801614221013,-50.62429625136605,-45.77501656441388,-45.78943096927331,-56.13217311323057,-45.659243587591625
-37.586688695794486,-37.68830645566796,-44.79508965664265,-46.39180848547032,-45.82415118095853,-43.49643816926631,-54.28828310060305,-46.87353744286908
-37.93756487636685,-36.72843628809009,-43.94979752244425,-45.69534612517965,-47.47366513960743,-44.45167463979274,-56.36191804010491,-47.384571570373495
-36.22188609459671,-35.65621882994851,-44.719460385316026,-49.674025458357626,-48.05294293501259,-44.04355906104809,-53.35427953902316,-46.80970079638516
-37.00770415233006,-38.535432110077096,-41.27227635582323,-50.42199922592264,-44.59839196158332,-44.7498934306279,-56.05413808268974,-49.48296343706426
-39.54414868194153,-37.3864587683621,-42.75675924788704,-46.40451648745028,-48.07445488564505,-46.31057840601299,-51.87241754159615,-45.05632715009917
-36.94243314493874,-39.17788751752644,-41.13930601631141,-48.73345818504379,-48.59454373039545,-45.65281691376874,-54.49540255875957,-44.43626363258237
-37.491420453418606,-36.22905144571583,-42.99801166042332,-49.34601066821033,-47.89571062243333,-45.3929845470304,-55.10806849446672,-46.813388224378734
-38.99977708258193,-39.21323873310162,-42.271794098826746,-47.11716334914295,-45.73330720957164,-42.13599754153368,-55.39181897413884,-46.3897050490141
-37.9041191368644,-36.59256760407687,-42.019110296684765,-48.11546426025458,-46.49517391890074,-44.25271439944552,-55.51703809055702,-45.50701646902208
-37.85578708715003,-35.53812001724349,-43.50268501461724,-49.57276815507129,-46.78033889410881,-44.26514684905027,-55.05224372594837,-45.68082143022684
-38.74857813489739,-36.38733984340409,-42.878217279167856,-47.30305465183856,-46.61431668556242,-43.5864779263328,-57.278544986506624,-46.68783569457153
-37.77980576451877,-35.49120753623216,-43.86125907029861,-46.272444522631694,-45.76802579550385,-45.755718836662346,-57.851619977326095,-44.50918076502321
-39.860444923712805,-35.90042098500002,-41.22810535626129,-49.20510878621476,-48.98767177245772,-45.2179062937667,-53.87866072570728,-44.4868856916531
-36.81904999528542,-35.19168583914362,-44.79304610371928,-47.27077143470717,-47.34392595083021,-47.28334109435413,-57.27219295705056,-47.17703852052445
-37.487172156204416,-36.64898904582073,-42.45519947812629,-46.61461160472391,-48.74102748785093,-45.50698376773187,-54.84461411116933,-46.63857505110596
-37.55653547023183,-37.62204129062985,-44.03766337685472,-45.871354855257415,-45.76365731137842,-46.1484212908063,-56.716223858858,-45.922311610125696
