Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.62543273315499,-27.837426833237046,-41.76305253396003,-44.27042145256905,-50.62946694696271,-28.293106836407627,-43.19110925341167,-48.559088408692745
-47.31736354616265,-26.95591250324293,-45.164629761182894,-43.79711101394299,-50.46214211286407,-27.521560040818056,-43.91990639261184,-50.027995691100536
-44.86450087127212,-28.760308989645853,-42.49536515744811,-44.11508095701888,-49.82426706206671,-28.24991515140638,-42.31750218143611,-51.19384939144235
-42.54489528996339,-27.910745805331175,-43.74178030365441,-44.51910718160429,-48.90014433808052,-27.599615032111767,-42.60535541820296,-51.59327804133044
-42.25975592555265,-26.517608834368623,-44.65247244452995,-43.70556146919152,-47.99621798273295,-27.462496192637985,-43.19964602960156,-51.27587602863542
-42.51192593807755,-26.9378694578874,-43.46500691403988,-42.60209717351189,-49.64310282755832,-27.101324124692933,-45.34958748705573,-49.55815057484128
-41.93865126163509,-29.209992581134664,-42.294599921086665,-44.64957753737647,-50.57415092571688,-28.155737705378957,-44.25023877676494,-50.87450422497001
-44.90439411685491,-26.94369816268753,-44.358555169985344,-43.871018794115145,-48.26930908126114,-29.400747765889857,-43.73897335937362,-50.73064933305628
-46.27589433093807,-27.70692698297275,-43.250187533155895,-41.16354124188703,-46.89612199047287,-30.32141190676995,-43.581004490595,-48.50777195639105
-46.31499527219389,-26.8143484485954,-43.3269594279131,-44.46326409589761,-47.817645355773976,-29.231419348509032,-43.09997324767734,-49.19734156522995
-44.20326843012162,-29.123908644261327,-42.58380563739034,-44.18758690763619,-48.77705166467965,-27.31062089754551,-41.87640967080248,-49.81217281700528
-41.19479460053062,-28.07621423656025,-44.62846381788815,-44.64765349245312,-49.46547904363175,-27.19481843670242,-41.34716230567071,-48.19434207951063
-45.44145266618856,-29.5266876582955,-44.24376847107728,-44.172581807331945,-49.16857112703208,-28.09501188697839,-44.7748075023778,-50.4681952266042
-45.83953558870847,-28.80969420390938,-41.501340007509945,-45.41802925604752,-48.81717313707705,-29.53145025632099,-42.21043617913991,-48.75829711803627
-43.75705421319779,-28.151290391306244,-42.69778913164114,-44.580935875079824,-48.53872257248777,-27.208029761557597,-44.303779868786535,-50.1014080747572
-45.58799766958992,-27.964324609651538,-45.650569306913226,-43.58011004641535,-52.57093825974409,-27.03160517986537,-42.74737415385928,-50.81490982257737
-40.315409296204464,-26.410227617519205,-44.35554529745728,-42.27218527572908,-50.62350541349428,-29.930938169824504,-43.997945515916335,-51.42832282672402
-47.8267315780598,-28.02645205663212,-43.47587664532978,-40.55660760104581,-46.25640471709884,-29.029552417067062,-43.34849187345427,-46.387845390647406
-45.35805154960251,-25.51843238489551,-40.8939140022621,-44.58415363778484,-51.12812250761687,-29.96783737527953,-43.09251148563043,-50.32667686407999
-43.37329815122808,-27.40457472489303,-40.84861249379724,-44.04423636974188,-52.74645504813787,-27.54274986184729,-42.00804209765898,-49.92185610882409
