Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.79551058959908,-37.33511386191564,-46.65989503050103,-44.59676054068514,-44.76085572251554,-47.482325459544576,-50.19444637302049,-47.46642466066749
-44.866925911465486,-38.52896541864837,-44.75987269594578,-42.43700012948285,-44.37202441687645,-48.49957179221969,-50.38701532333509,-48.97551142230439
-43.0,-40.0,-44.0,-47.0,-43.0,-47.0,-50.0,-50.0
-43.48466050752771,-37.5798999066545,-46.539317806996095,-43.44234387638029,-43.810819388614746,-47.11112155602343,-50.38479898977732,-48.5522091068359
-42.23745157111704,-37.374276845411714,-45.43403152512142,-43.376250056208,-46.47200147513483,-46.63994646099235,-51.533096967707806,-47.76695644058259
-43.72846717098217,-39.986644156535576,-45.198268763907,-44.776838468855225,-45.587696707063294,-44.66789705609924,-51.28618237537804,-50.07542639197481
-42.98596899005918,-38.14594550928141,-46.536715383071055,-43.91213445489653,-44.432122373221226,-44.679529177981095,-50.20129381321672,-49.94698896512005
-43.98564161810889,-36.83271365124971,-47.68898435819908,-44.65620303583347,-46.26262646950769,-46.151130468821975,-48.89957162301351,-46.68737301678144
-45.14836907534045,-37.273001586921865,-47.4700126221079,-46.77516127763551,-46.43042913616233,-48.22405493699224,-50.21827373607128,-48.18494768072203
-44.23503478157454,-40.10428847329717,-45.617815861342834,-42.95234727007007,-40.74895239216531,-48.91956205011033,-51.58047323806398,-48.01709248581402
-44.16004168933434,-37.03675933293267,-47.98647515341167,-44.77932196666906,-43.17142157714464,-47.8000120721609,-50.89004417475476,-48.69986949303746
-43.64082510479752,-38.04131617078988,-45.49571426466661,-41.54121320126821,-44.34928524565186,-46.2536749170224,-50.847697883795846,-48.96736056033246
-44.93280775852606,-38.97582684095549,-46.3302756140052,-44.80385225910792,-45.83293336486607,-48.02335670376841,-50.61183196878664,-49.23613877861234
-44.40273033716672,-37.11116360828367,-49.33731566724657,-44.3712210878783,-45.182424108517566,-48.80478699494618,-49.96316381975567,-47.69261983645146
-42.99586199241539,-39.5593115079304,-42.94153711580462,-43.900880879307685,-44.12502591648138,-46.2472511221962,-49.14288672030974,-49.0073526160008
-44.633326815328495,-36.73233432979901,-45.20930885059631,-45.02417309199724,-44.802140802232245,-47.78695850915316,-52.42623798063745,-47.36115108045609
-44.64487158601302,-35.824701300443905,-47.14428515503755,-44.93557657615289,-45.11916941358525,-47.272253478523176,-50.62514382651375,-47.58316966855104
-43.68304254516889,-36.853896281647245,-45.77450998742536,-42.11892457424068,-44.03891473408385,-44.48707680887615,-48.0682060630695,-48.14161816725287
-44.58950009865014,-37.11566084810947,-47.18636801092296,-45.89726337362286,-44.853312717408414,-46.69739718350133,-51.10208154844466,-47.911165787535374
-41.08355654274269,-40.23303131318991,-45.89723797356941,-44.10402276825559,-43.2274857615025,-47.774730006223685,-51.85768845534418,-50.671970124114246
