Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.336456697609705,-29.572793039353904,-45.48708826177581,-44.76620017795166,-50.2465688489828,-36.48749783388775,-48.89413384807669,-46.28211957159933
-34.4293679121417,-26.907597997609276,-46.35537667205911,-44.002533456545336,-50.37784756487533,-38.888429852932695,-46.62585742077137,-48.39498446277043
-33.00125329588798,-28.092092464460773,-45.81412510116695,-44.9909981242865,-50.521920386522815,-38.15854981790052,-46.87003848662871,-47.81221428583336
-34.69650560749698,-23.925266045736816,-42.09277126824989,-44.59601133662212,-48.27580844978744,-40.37944290823943,-47.82726241501421,-51.05797649053944
-33.58150462985386,-26.90983264991613,-45.406434162712095,-47.48425665234741,-48.54344828317423,-40.17964639917761,-46.95049673283576,-46.74188428819636
-34.0912197561453,-25.07269329768619,-45.60611016807866,-45.60924781829589,-51.77991330011277,-36.92632193745207,-49.09001541909309,-45.82104968086926
-35.87402337189213,-24.478994697132126,-46.479860916271456,-45.62756172447781,-50.55037111193723,-39.23135097352368,-48.95142739585697,-46.48953884971889
-35.38919183593499,-27.759677032302115,-44.37346545780738,-45.22761574907888,-46.938557858166085,-38.242145393564826,-48.84359259304088,-44.350337020407146
-35.03425421058919,-28.706504781061614,-45.76640629084245,-43.68814597578736,-49.60200436322916,-38.31710435126998,-50.09389771953319,-48.12307351460926
-33.51421048884842,-24.308437601252905,-45.20045245526324,-43.53429919026639,-50.73044570878215,-39.82559239193187,-47.88762442320113,-46.69788186840033
-35.27725460766475,-25.398753590954183,-48.04420415177073,-44.28764169478633,-49.64166763411468,-39.34420128003229,-48.63742130768374,-46.68261760882281
-33.013266506729096,-27.390180312133445,-46.33113587909609,-45.181332038129845,-48.64269582048329,-41.07398037682757,-47.55198878411155,-47.876855333838
-35.70389807140413,-27.735494711680545,-47.72726966618086,-45.27194173810598,-50.180325121813965,-38.45092756492107,-45.423124889525056,-48.15795514847115
-35.10859534159613,-27.000244889242836,-47.72266907134589,-44.52579585343391,-51.05370620575675,-38.87186546569814,-46.71182659054594,-49.259349236742175
-35.570691312301754,-24.578219420177984,-46.1452859479428,-45.56002104063707,-49.88773560488756,-40.68194078797324,-45.29186894835927,-47.69307935607682
-35.598076539604705,-26.6092211886025,-45.52998155834568,-42.02965182792824,-49.85592511606285,-38.43921477573296,-46.02276338507184,-47.44079581561679
-35.14610111447991,-28.71786217340611,-45.66136090067343,-45.59986113849418,-51.12876698304924,-36.145083812232905,-46.84928318776575,-49.81508761608325
-35.01429044696915,-27.982315173712465,-44.974124835503126,-46.31105878444122,-50.02288764547378,-37.17317281401342,-46.596703388362485,-47.08630304550458
-36.068186084244495,-26.703734542647368,-47.51008551162656,-44.63190974885563,-51.97686373034295,-39.318198576510966,-45.5887270800574,-46.99143770470253
-34.81075539867432,-24.78478021036307,-47.15213543119769,-46.20012702213008,-47.63746435830189,-36.9831912931907,-45.06311212346327,-46.66454703592144
-33.12529807486795,-24.613568400368017,-44.2781631895792,-44.94336409406974,-50.78407206290182,-39.23975386131008,-46.166882519302455,-49.24345766325818
-37.27366200433859,-24.815845939727037,-44.35802235093797,-45.9042873655822,-50.15825137903623,-40.63147739154067,-47.45748890411645,-47.763986600863255
-35.806944127966865,-27.13951931852876,-47.30517613553372,-43.78133039479477,-48.61077175041883,-34.2109424883759,-48.658697186125366,-47.13358955808757
-37.0,-28.0,-44.0,-40.0,-48.0,-44.0,-47.0,-46.0
-34.288431952823345,-26.875414559993736,-46.10594241456121,-45.74388147769375,-50.27274026919323,-39.115146428551526,-47.2449224190702,-47.44899124624817
-35.3942940097443,-26.524367839684697,-43.13877623236765,-44.014832126185226,-48.74929431517864,-38.457184698040464,-47.603080441081445,-46.581951898007226
-35.83003982498354,-23.37789277874448,-44.79321228608405,-45.089504324688,-50.48786842140379,-39.046497117092095,-48.24891261419314,-47.18512181387307
-36.74488970377695,-26.91759798102918,-44.1647041371759,-41.40375033777673,-50.3711371578319,-42.71540046963085,-47.387965381288886,-45.59342653530557
-35.88272243793442,-23.881748447604394,-46.21910025650786,-45.43614059171707,-49.1173822098752,-38.77191973051484,-45.2262087447286,-47.91600164194923
-33.16435102710379,-28.03257619511797,-47.812774334755,-46.95319656697588,-50.70376147314873,-38.74159524470187,-45.432097599871945,-47.35899696937212
-35.66343631918807,-27.54878466532051,-46.6195175122374,-44.17744052827364,-47.99527139523501,-35.25772782255221,-46.30805965273312,-46.89987480675094
-33.50607784521386,-25.89707957975542,-44.40218346792548,-46.54322344088681,-47.34463310836714,-37.83566509434878,-47.63699492049548,-48.32027723335288
-35.34171632067957,-26.144526784219934,-47.809230949610416,-44.65252852215928,-47.35028959349082,-36.38337257923787,-47.45351620242378,-49.25852508298705
-36.68875365756044,-27.31414317610752,-48.67822424509891,-45.5477406047293,-49.57850921233594,-36.24812763576729,-48.58219198287352,-45.5798094014736
