Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.87563693660407,-43.7342189630986,-32.496512740537575,-41.55822553275426,-51.185332362277386,-47.55971472693974,-47.51727275178249,-41.17948251601024
-42.14803092483746,-41.84041616060976,-31.250047257406205,-37.80177135460709,-51.33351670097267,-47.54500226640738,-46.15402245788309,-40.83078766009667
-44.88675275610076,-45.744914423289856,-31.04472084932259,-49.07089450549883,-51.44038280064636,-49.4071990841861,-46.0543545126665,-48.900691225459774
-45.2395710935037,-41.357914388220834,-33.18604490020178,-36.36810457917307,-52.43586836028238,-48.12181680183444,-44.85324925106127,-41.45354261147477
-43.11585368467863,-40.36024387713006,-35.97656235615382,-36.35151702098007,-50.78328623933313,-45.82724373873415,-44.95574042259616,-40.21977796433263
-44.171442916886384,-44.8135594323506,-33.288063043540326,-39.257822131010485,-51.86254510122872,-47.86890393577882,-44.78499780099139,-41.38160533927402
-42.75450449028617,-44.16051495559671,-31.166158449623264,-37.87385223878928,-51.40663037985194,-49.058460673384666,-45.93506029826258,-44.71806291507793
-44.33519585930931,-41.381789996295616,-34.688319958648826,-37.68338879487801,-52.70482432313471,-48.423398756873496,-45.45036840705204,-42.69492014232773
-45.65975515778892,-39.61973580846712,-35.78119631777082,-37.15554053401805,-49.86751157924612,-47.70062880363964,-48.11006708845601,-39.88351866160436
-43.53048850396347,-43.554924596931706,-29.58855447549826,-38.61264994157694,-49.39993726105039,-48.34169357417591,-45.77879951584821,-43.905959379756005
-45.745789151660624,-40.07143589997267,-34.98357071121549,-38.292379373427885,-49.93308103678565,-49.1424291123936,-44.89429898806142,-39.69954050976767
-43.74841809975064,-39.80956457393047,-33.9630314726845,-36.233021113586986,-51.85194727872805,-45.01457277657597,-46.84001194371119,-41.01165711843019
-44.56753019837669,-41.60043303251376,-31.57609196120089,-37.403382327791526,-50.99339984538581,-48.91146280775309,-46.29910114926333,-38.483477908921856
-44.362071571400826,-42.605756585190754,-31.837852847344813,-37.55946613977917,-53.96433887026111,-46.945842005318646,-46.14658169738261,-41.21880580500948
-45.43152178838597,-42.350428164952895,-32.53336583379488,-35.61520798338746,-52.22716131905089,-47.57726522021253,-45.86360399640628,-40.78731041552573
-45.42729563780268,-43.00642124007379,-33.97427831278125,-37.3007389638808,-53.15605007132318,-46.99760234658599,-46.74858559073399,-40.443599917453554
-44.722931985247286,-42.17964488301306,-31.31848124259494,-38.69213273297797,-49.49118894656392,-49.85975094171248,-47.06875894469771,-42.57037700912236
-44.282460374751984,-41.51524885962788,-33.83339962959812,-36.52308005624645,-52.79511443074286,-48.85605374682132,-45.8035572379721,-41.49076824711993
-43.67735776048723,-40.8015931797416,-34.18652747270161,-39.92448834487603,-53.947787330236665,-47.05057459160362,-45.10938643853574,-38.69461223224806
-44.05594738965444,-41.518601626480034,-33.9668190224186,-36.96636562261351,-52.77060772152824,-46.825464172537984,-46.72754339751695,-41.73331873753728
