Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.19562827718323,-34.94515574941992,-41.33344340605911,-45.885239389602425,-43.43442358443004,-46.41568393215744,-53.11758730401882,-53.39709583667903
-34.13616664963457,-35.7492684440161,-40.78537689979608,-44.15573572283214,-43.01081638017593,-48.65625029601137,-54.08058864480989,-53.60627944683769
-33.05521465897476,-35.9227471564082,-39.85322009418922,-45.194548243334765,-42.8391659960934,-48.6749655386125,-54.319357380185,-54.19696276911591
-32.318833249309655,-36.35591452396842,-41.95085184001013,-44.65254161756133,-43.29727596110621,-48.082706163271695,-53.27926162530871,-53.50683003332322
-33.841538063965835,-36.01549699952406,-41.30907015860974,-46.20695512899388,-44.13421846184162,-48.996193080809846,-51.72510660832394,-52.91621860903603
-32.46108575638427,-35.07772413520902,-45.05921765567382,-47.20798413907376,-42.66588460072015,-47.10675257711411,-50.17539179085889,-53.96449789743212
-33.80125238528107,-36.848437605148966,-44.64482075574516,-44.01834503356575,-42.56371322989168,-48.43523766297008,-53.461219536308775,-52.75888865397509
-36.27950244982203,-32.95638805261358,-44.4486528205241,-45.34495997302531,-40.66017040077231,-47.43588293474313,-51.022429798366566,-51.16885165885337
-32.978015362281106,-35.92385214506762,-41.81763026235231,-43.24245577448482,-43.48283584423745,-50.22372982642565,-54.11237238856951,-52.57561783887558
-30.744835049142733,-31.80064193243754,-43.71527787869945,-44.66651820216832,-39.95327481462093,-47.87907090382723,-55.25853421586431,-54.05621921701109
-33.24261800248429,-35.040128839386085,-42.04065594282571,-45.69482972211476,-42.32797505056452,-48.78472210769982,-54.84987430965351,-50.693583576291175
-33.52624349847343,-35.4816648028992,-41.50779227180719,-46.62903068746294,-42.30519277754829,-46.983659468537766,-52.00766801681877,-54.07101022481642
-31.934644428706765,-34.41182514390688,-41.677911603388566,-45.18777120786286,-44.47344805466241,-46.42473816664688,-53.552077052252365,-53.08337416300378
-33.1356339068964,-34.06510877564333,-46.74366472170024,-45.03865911007476,-41.67286794632536,-50.1996540508942,-52.094446239577486,-51.22912450084003
-32.06898296379036,-36.45651091758129,-43.57821797471623,-44.297514450767615,-42.66409911565538,-47.70894096483011,-53.50271849169006,-52.59597445161566
-34.46480863010341,-33.47586739179226,-41.62567603191895,-43.24814177364977,-45.22322326199849,-46.04733389310325,-50.91790796522352,-55.40070870882854
-36.126509735884405,-33.98618568954428,-40.72076885688766,-42.395401605568686,-44.33431420217602,-45.84784718521279,-55.34257294813885,-54.46059863083719
-34.91494797715062,-32.35863095609648,-44.50889784128859,-44.013817363061,-43.84001736776585,-47.94221183633723,-52.631797061539984,-53.323699043312935
-35.59174580321291,-33.79740268509411,-40.35274869461383,-43.532704478364685,-44.34370592301516,-46.5310996612571,-53.58781142949682,-53.01871808019972
-34.52407380551324,-34.688187521355566,-40.35711851260004,-44.51554599673867,-44.08257719436254,-47.52526523407828,-56.75484827275434,-56.04663511626697
-33.84223978844579,-33.67650336010522,-40.317614183972935,-44.67401744685652,-41.81139290195026,-47.57328799196915,-52.16948880671215,-52.68850620020737
-31.886908573858143,-34.22524796932599,-47.04005215789627,-50.39186196713072,-41.80905978645322,-47.16808680553971,-52.457440019817504,-51.63399983091341
-35.55813984340789,-34.19511683535728,-40.83385677086736,-44.97136426486306,-43.48612089531338,-46.65520298656422,-55.51242568051592,-53.50024624495372
-33.91840429378398,-34.107054767661324,-42.55042610061551,-44.553579780786535,-43.52195126394322,-49.24231100558192,-53.74217435385297,-54.970397758288414
-34.14638469161837,-32.2553829033982,-42.76101591113298,-44.02708218826773,-42.71728688171386,-46.755894815208,-53.11790697143633,-54.06802033018995
-31.62883525214911,-36.58407913331061,-42.08348090488381,-44.17754695840225,-43.30244281339324,-46.57404058655676,-49.12608239263399,-54.05914125688164
-32.74187096845737,-36.50583104247083,-41.29655648315322,-45.60595184421869,-42.21210849404864,-47.220087804497005,-55.15777026174645,-55.13483971656632
-32.967421824858995,-37.77059701729222,-38.95978035488327,-43.92118754526149,-42.75392723660258,-47.04774063515888,-53.39246367176079,-53.19545844691559
-34.34263404130158,-35.27045987929075,-42.42818121151414,-43.57369831108162,-43.53546177255689,-45.149394397191486,-54.4409006051532,-53.621632528377255
-33.679263871414776,-35.26312478526422,-43.94335700216076,-45.87191045627057,-43.59611533515072,-49.046870101651386,-53.58281613307687,-53.5820964485843
-30.42032065331746,-34.62613376423745,-41.274664479307255,-44.714991406866325,-42.467732934896205,-46.50842578126518,-52.69543189936133,-53.33489460080039
-36.24640631579601,-32.51279190729951,-46.63522756134469,-46.29028156603429,-39.44271402218,-47.85259747936495,-55.12119377476225,-54.68454733314303
-33.20843622459434,-36.44541671344466,-40.11447354665033,-45.04548589892848,-42.28799148157725,-46.203355237042096,-54.27005018781429,-55.5885685107443
-33.15984325924878,-34.26067973454016,-41.51408463207998,-44.16511970016175,-44.02218419760455,-48.335581532112194,-49.39948119585672,-52.54544841168077
-32.0742392483969,-31.92234322952129,-41.883844228496535,-44.76691458962626,-42.11365457913818,-47.24917192293878,-56.00165422732716,-53.52347317696296
-32.375114050217206,-36.39303540381522,-43.12728427204004,-42.311627320430176,-42.31679402872781,-45.32094967351413,-55.474629872477095,-53.79180599728498
-32.90364633897117,-34.21967207668472,-43.344859390570505,-45.91346152218248,-43.56712968127399,-45.932412918434174,-52.05601128807399,-53.51472655561327
-34.18058759770723,-34.13064958985765,-42.50040188463674,-43.6167019198115,-42.462643486794576,-49.061306089777865,-52.53740984896263,-53.49378072928042
-36.49076918090421,-32.62079253152353,-42.22513854272378,-41.17707835839114,-42.34766580066381,-47.001941290904725,-54.21210251583423,-52.49322467632034
-35.70722432582047,-32.37427998275187,-41.86086266838682,-43.32299105779949,-43.529764571053256,-48.02544880105121,-54.20238480098903,-52.2455999741202
-32.91506034344557,-31.975945740836085,-41.01390169332828,-44.661163365470514,-44.4751591083492,-45.64907955794576,-54.14351550596205,-54.68422061737882
-31.198769299524884,-30.58745316266341,-42.76767388775446,-44.60611668245753,-39.99116786626895,-48.168572543855234,-55.48645920558568,-52.30060694615659
