Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.64150098642245,-34.5885998134851,-51.46384354017211,-43.23298423311997,-45.80301350001797,-47.22074325110086,-60.32840947817965,-44.28504276259356
-36.4608923302097,-35.37215622052695,-46.6061203823541,-42.924991313399325,-44.26353565706188,-47.42360391854922,-53.80824877539712,-48.931907465265816
-38.73015705591103,-35.845085187258874,-50.41197964902318,-40.67269891940481,-47.48659108858635,-45.87789132950412,-59.80620245941883,-43.53028909255799
-36.37933186624585,-36.51867030868782,-50.83659050535919,-43.10397878922412,-45.64970861813252,-45.5234981309488,-55.10408894031083,-44.8562934476296
-38.378453650159486,-36.19290539158156,-51.85163065598248,-41.494531575686025,-46.546199346546025,-47.19615751235433,-59.28313930626896,-44.60285687810457
-38.186112486303614,-36.53582376971684,-50.04102530095313,-43.700904071121634,-46.338098742392354,-46.96255439819837,-57.17047796584605,-44.30982432875399
-37.51422151884712,-34.29565894777026,-48.79485248045372,-42.12595306965817,-45.90185097578769,-45.11790176434984,-55.08196212899418,-45.16730005122527
-39.0784776050859,-37.32200610100462,-49.85198177982493,-42.46313980424995,-45.47530299299839,-44.57896368848546,-56.48550120167325,-43.3268389681104
-36.89383985777672,-36.93746112137736,-48.33845643394476,-40.73766697591109,-46.77498353695098,-47.805612545694,-53.38322870158255,-46.7513913221704
-39.784651790770205,-36.25692118046918,-51.7052629986767,-43.14923403626619,-45.21466891081548,-44.598909474381614,-58.62462020095712,-46.481458500907806
-38.66535335485116,-36.021000113732576,-50.967294375117966,-42.66003893722496,-49.14269710834458,-48.58017199994266,-60.63067572440595,-43.65206413473442
-39.08456445568563,-35.745330924863325,-49.29812635247855,-46.98555354445538,-45.379027969458015,-48.22644898271324,-51.95897348629785,-49.19251273025471
-39.55827906837408,-35.82188361346803,-51.53338732974573,-42.8499768276283,-44.26840926275519,-47.75619623728799,-58.63921810407084,-45.06953261964391
-37.9454848435265,-34.60504911695162,-49.24533893662117,-42.13752503295338,-46.549706952982895,-47.307052230208726,-52.23137644909814,-47.75777846771965
-38.7693577686056,-37.349693897590086,-50.01604968525842,-42.02298057508493,-46.40953967667143,-45.24232676592747,-57.175851364351374,-46.59656863287887
-36.79529868528686,-34.73627255240294,-51.19359766957187,-44.378560259452776,-45.078550512361424,-46.4027366054119,-56.981900561163165,-45.4074275871788
-37.239662918760025,-33.9531280605053,-49.8193246165877,-42.56522576781039,-46.51091203970484,-46.10824975058081,-56.4629696129028,-45.31151300587968
-38.53909021794051,-38.04279868699021,-50.24246242349255,-42.05592260177805,-46.77137507119142,-44.84294273761911,-58.3314175677701,-44.407486948124685
-41.22494256638454,-37.48361097272163,-44.73156343109563,-44.33756363496501,-45.99695894157827,-44.48004361240387,-54.588739717839786,-45.03603714508243
-37.31898727645942,-34.36115850698521,-52.54489532332551,-41.09673986001781,-45.88521292155088,-45.595783038372105,-56.21648767335019,-44.69883562244506
-38.27101038740672,-35.45105139764865,-50.58418677799087,-41.96066218337068,-45.61195826863042,-45.21200901709145,-56.20652182257706,-44.468200879202215
-37.94715298709647,-38.44419491832512,-50.3738412613166,-41.30821930213283,-45.69388063030752,-46.39454037743795,-56.4615709214016,-47.38403166940877
-38.016074682539056,-35.83088411419161,-51.40170705683256,-40.73939452988798,-45.84437615343793,-45.34456577196577,-57.75572315900413,-44.06370128406342
-37.31943074840123,-38.504406036280095,-49.87761455872504,-41.91877196308431,-45.646507410073816,-45.26486652027331,-57.54746305738678,-46.36832879737831
-40.60080699041834,-36.08452580463308,-48.69347108535663,-40.45925445030336,-46.792128888346205,-47.2508061139208,-58.43672605324265,-45.48921970084084
-38.869099111480594,-36.09446151093466,-50.47584471727801,-42.14848745107086,-44.32789370064793,-43.68743426451506,-57.260094209094376,-45.31065167055431
-38.60360820048285,-37.81799830772624,-48.30440476368569,-43.92691945760394,-44.459091831896025,-46.23031622336688,-58.81079268333447,-43.25496256441328
