Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.547310402520274,-42.17952986903671,-43.90007698641378,-37.72421854473764,-46.76290436109023,-43.15621276592374,-48.57721560473757,-47.55010167321172
-45.265421675106296,-44.41009831127222,-45.53428892771152,-36.00671097108264,-49.42080061843905,-43.12214205511948,-47.66809169697001,-46.10938326157024
-43.29835797445547,-41.81022990505269,-43.51282637801632,-38.02297201130918,-45.06061667638651,-41.62163811422486,-48.53004507062582,-45.87574291382405
-45.90783471674086,-41.965099145507125,-44.23564525175865,-41.18599584827908,-46.604680494843215,-43.66686622662678,-49.81674474806094,-49.54259845309589
-44.188876904399294,-42.95582045426005,-42.90833403401201,-39.176571745129614,-47.20318479083515,-42.32104679936651,-49.23381093678474,-46.26689702210152
-46.03151658061773,-42.32848887227026,-44.60771429583576,-37.55325620503897,-45.541410172611286,-45.0933085893632,-47.89463700602193,-46.98127824509165
-45.62937851084972,-41.28896670242389,-42.21907736163822,-38.27634292644557,-46.8291100875829,-43.9539131209439,-50.26185355392607,-48.12483260478739
-46.049320478678624,-42.84484744178101,-46.89361779503465,-38.88157562808905,-44.71063802206904,-44.491024459072136,-48.17895845006159,-48.18083116191504
-42.89299483750809,-44.2668156635762,-43.00893797551454,-41.17713241546245,-44.4288255278555,-42.14704938540763,-48.04544884369899,-48.44588503629005
-43.51893202684491,-41.34475459858444,-42.285897205692585,-40.49016293040803,-47.71446001675678,-42.72193406286419,-48.477060181452345,-45.30620248577474
-47.00949441491076,-42.42379320369804,-44.59846774264945,-36.57926948408443,-46.29976957034365,-45.62175260357257,-48.34859879534528,-46.4607766385196
-44.75447143743445,-44.43031796325299,-39.65255166845987,-46.50168830117866,-45.03957595029832,-42.42118015976638,-50.60666121740867,-48.74870428810882
-44.55038437441628,-42.04922510640249,-45.78701115216991,-38.2706707366639,-47.17472097297905,-46.890004963103245,-47.07242589693064,-46.73152135118647
-45.21086666950045,-43.06499295577598,-45.96239217221073,-38.6081781671941,-46.901873952271565,-43.54963770616826,-47.34349172238413,-45.55935531740328
-42.18611483114248,-45.156343958475006,-44.01282706642122,-44.74312979108713,-44.25123167096046,-46.94529782230881,-47.65310715520202,-46.483730391671706
-44.42491165983913,-41.86300370968164,-45.20657017672886,-38.16451308547232,-45.723838400983446,-43.61474925841368,-51.05620461857056,-46.86310360724928
-46.010638200767445,-40.2466712334852,-44.89116969704975,-38.05342605524633,-46.64647831482931,-44.36571717311628,-47.78988036944545,-47.26265048546944
-42.178748170226505,-46.59796434314877,-43.712391755675775,-42.34814927592138,-43.97917673134665,-43.61112162757369,-48.59393105144989,-48.93005311324896
-45.73946448691876,-41.18429525278875,-42.73308318207688,-38.01346809426566,-46.2044170512188,-42.99330880581127,-49.82077024532067,-46.01130675780173
-41.24319729633682,-43.94874953858005,-43.32984221582158,-42.8832883730826,-44.28596594110567,-44.85304272270496,-50.334971890589145,-48.601347631344765
