Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-30.0470292533372,-41.409227825116815,-43.78135127438203,-48.36140791647054,-41.063843262798905,-43.93700057061899,-48.46233223480637,-54.86678073542238
-28.601033516655978,-40.192104251347246,-41.6919350606914,-47.06283555776568,-40.36141990683575,-45.94040393917888,-47.88057130975721,-52.63352208087249
-28.88932340475163,-39.48898053769949,-43.53561715634032,-47.20248344977829,-38.69328691139451,-44.43175319019779,-49.89470943095629,-51.48782800644348
-30.60161272373381,-38.39777275156477,-42.92556986101169,-47.438065963658346,-38.96553311021058,-44.38833738573104,-49.442262168511945,-54.06745659839861
-26.22411558971753,-37.80785779325032,-40.63317525185745,-49.4082034406156,-38.92370397707533,-45.67210556970374,-50.008161499338506,-51.450741294900666
-29.04234154240308,-41.88993673161942,-41.84681775526236,-48.4408494904534,-39.935865584140366,-41.98169071646691,-47.63282780684508,-53.8811507897498
-28.309944889858013,-41.47086885444287,-42.87905794039688,-45.05122911399523,-37.78601997859212,-43.50977901752717,-47.575652558811925,-52.05445162092041
-31.02167038452552,-40.23859216291646,-45.78592617084217,-48.12595759195397,-39.90977390360368,-43.9507304758756,-48.55688260098917,-53.92318797594288
-30.34925206138473,-37.67779773253962,-43.128358103208846,-47.31058465515717,-41.912015941720846,-48.64711689750887,-49.3390222029372,-53.691742569220615
-28.96836324877831,-41.028527557574655,-43.466787425519165,-48.93912161755101,-38.47903736377547,-43.58875426237148,-45.65660212987767,-54.11466163060682
-30.977329224699638,-39.00596112778097,-43.87739264976759,-49.25874935576142,-40.07635328340561,-43.8724105225846,-48.10492318841639,-53.306744348024246
-28.83461513757675,-37.482371294219206,-45.77303572181022,-45.54141732539616,-37.73199703449244,-46.35676581637759,-52.40498124839786,-53.15648914556253
-28.1567249795737,-37.330293366339,-45.76493029023212,-45.666444040207935,-38.02126583860532,-45.80557239209579,-49.00012265849341,-52.261073107419776
-27.871838186771924,-41.12149134460008,-43.87937625823379,-49.828664103519486,-37.382730806611,-43.62510171435788,-47.02801990126047,-52.18881663638051
-29.98162061122092,-39.29988542233359,-45.0526250326658,-48.8963354930925,-40.86885623597659,-42.98340422119973,-49.030246042190576,-53.44862916921109
-30.74018153535713,-35.815869243282094,-47.07474668444564,-48.406635801063736,-35.21482844224712,-47.483788562539246,-50.81701743924286,-53.19609879502554
-31.56242138272797,-41.76510492246131,-42.723026493978,-48.151337046586406,-40.0042723764513,-44.61435165498356,-44.94698607573507,-51.536153160349386
-29.461211393988204,-38.49716371397177,-41.89686784883678,-48.21048055709743,-40.02719291809155,-45.28941038492129,-47.80585513232359,-53.59855705040547
-28.95155946384055,-35.23963518126574,-46.06025507771166,-50.81606134360711,-39.63250999734061,-43.832144335950645,-49.16868837840526,-52.19515195106388
-30.796019944746828,-39.06065314305922,-43.69706287582181,-44.87265126292931,-39.874291804874666,-44.87747096009683,-47.60569737741275,-52.78512387744459
-29.20631684228104,-40.46151296718683,-41.93882106190241,-45.61233426192988,-38.74456735628729,-43.8007594039985,-45.60566406979464,-52.1797423982755
-32.99283598265646,-34.67681506462408,-45.94942248403916,-50.72648065466405,-40.962868635587455,-43.46229257788772,-51.17727595791748,-53.40321881777022
-29.65370194616832,-40.2316397918915,-43.90259831173963,-42.68247742282796,-40.03903560189749,-45.20483154330804,-46.58997255217884,-53.93213497872041
-30.542115519285996,-39.97298765141265,-41.77983152211298,-48.01590444709087,-40.069332278798136,-42.74867950117624,-47.73063301257898,-53.28904120961847
-29.334205038406274,-41.5922213588094,-43.07908349431118,-48.04025172357251,-39.75365019783296,-42.1870488952947,-48.79577454594797,-51.94166606653501
-28.62401227492794,-39.0487499533219,-41.37325147141017,-49.88913770430787,-37.892751867941946,-44.21755101516344,-48.25939983319166,-51.32436292938438
