Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.51315245938064,-24.701350409693116,-38.90448988182236,-45.3367780944344,-45.287869713246366,-26.24874606649372,-48.10523963186992,-49.16156613313022
-44.35440535167823,-25.458043452141805,-38.27631955162907,-45.36677541314752,-48.561350213917095,-27.680888321318506,-45.801403894369,-49.32349921098199
-44.568716976526254,-25.22687364062284,-39.58301782525347,-50.885912884731646,-46.05479376767402,-24.550251924435464,-50.10785536129342,-45.20444191109768
-43.41538664518335,-26.231707726189917,-39.30335028604371,-54.73519824480118,-48.32497917664728,-26.065276136182483,-46.42292633648504,-46.84056271944389
-43.64073677784387,-22.04725851965689,-39.15342738142369,-55.01953796389672,-48.64627120292506,-27.678637810155923,-49.65654546054583,-48.69089252323008
-47.73452058261552,-25.237215976636616,-39.389739243320015,-48.0952762394352,-45.73922998768795,-23.429748323831667,-48.583607289120025,-47.87895505178082
-45.04596546007223,-26.81627622152009,-40.26686024817968,-50.35817248420812,-49.67468321716926,-24.044844850330737,-49.360866069516376,-44.953662238325904
-42.66368986061648,-23.360042884874275,-39.47702342956882,-53.06737164099982,-48.40669188705464,-27.728850651546992,-50.89997234678127,-47.69862090253624
-45.7760247642946,-23.00103704334293,-41.76036114620111,-44.833436586130425,-51.29008720034167,-28.679931503082017,-46.6597289427299,-45.79547762868063
-41.92668351966767,-24.713231625157928,-40.6415000265759,-51.67919417896564,-46.878295004688994,-27.4147059957224,-49.301099288224655,-46.64365068717044
-44.022433275657946,-24.77504121512188,-37.74803155696094,-51.23993218000678,-48.50663953367022,-26.891880655436847,-46.54196175018512,-49.31663890717999
-42.993098488125206,-23.17895596552176,-41.8175974823336,-51.70870856614841,-50.06657206668817,-27.223560871629157,-50.71190719924418,-45.5872503389267
-42.87427824602582,-24.19318673951137,-37.73340256040618,-54.163784022355614,-47.953053034777135,-26.915216239273533,-47.10869319636354,-47.89962526167006
-43.8303661143402,-23.261359784512628,-40.7530906829615,-49.25479256494974,-45.74944666197204,-24.47119475189109,-47.21102191635105,-45.46322702536998
-40.61030953317405,-23.55401153193175,-37.59501045802177,-52.079052191960464,-50.427022645518825,-29.366459989467177,-52.21315526093156,-47.98426780948738
-46.415537835115465,-24.123097474772432,-39.04936419788587,-46.0904159132351,-46.9131556216649,-24.23187343229433,-47.23214064224536,-47.05741177421938
-45.488673944387095,-24.13441949660962,-42.69179347876632,-53.05995158755032,-44.70067371442646,-26.4822688058759,-50.1123702749122,-48.72423770640846
-46.52002933338861,-23.43100503159867,-37.3326073672405,-55.911547199402975,-48.61205054481734,-26.56645422371533,-49.05792347250766,-47.20180765979174
-44.77023470261299,-24.992112637001014,-39.54053764798875,-48.36309655667848,-47.21581723597714,-26.653398496166588,-48.52720188467037,-47.89564826657248
-44.51767523907738,-23.91168690446727,-40.421663191818695,-55.59725278821005,-49.5873822918203,-26.870754983436363,-49.85551016355063,-47.27300555147676
-42.27902757431539,-23.47567121156653,-40.87044356226264,-52.471093506171954,-47.442448493686776,-26.47696064118482,-49.684606204105776,-47.35017079817421
-47.72310661303717,-23.484378157905144,-40.21953690226413,-50.68227376058446,-45.29415660146008,-29.600367738340587,-45.56066595151058,-48.45124018085844
-45.67070152666213,-24.738784965019185,-42.31605948812792,-49.59924683503574,-45.79969882087376,-25.216969442858133,-48.19816964794532,-47.71192780846949
-41.01848144626732,-21.3933949099204,-38.3032818611613,-47.51184184932709,-50.18526290823661,-28.796493115984653,-49.57106556549219,-45.82356841715287
