Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.32744419036304,-44.13027999701939,-32.69646336285934,-34.453302993039955,-47.165659836758415,-45.07170561821789,-39.51526173192023,-46.92084076002009
-39.070471587592586,-47.86977022470545,-33.07600198094138,-34.5805060553548,-47.17686214712302,-46.84815062330581,-39.8448367235389,-45.63080695339026
-40.114510161082364,-46.19578837818955,-31.24032371839087,-34.189960174965975,-47.364107782167686,-43.57187405137018,-41.235384021036026,-44.71154264565863
-40.47317052773688,-43.6138009241404,-31.393562157411683,-32.893472344886625,-46.39921569202938,-46.15107265920757,-39.36728784318341,-44.81648661894204
-40.69386232963644,-46.506337517874925,-33.20423443517138,-32.544824053225874,-49.38402397056394,-46.93038263503392,-40.74135679837135,-43.75818888444343
-39.21512225857767,-44.58975952223617,-28.605531367649064,-33.5250848929897,-45.99237586242966,-43.95003759364653,-39.69581917683077,-40.76558027826474
-40.70717516494928,-45.348777075999344,-31.24242693631142,-36.74150889014142,-48.71035112490229,-48.19745283456003,-38.58203048998622,-47.52310333694012
-41.13923989242745,-49.53757917361007,-31.138473370195545,-36.384012006160894,-49.512665697829966,-45.29695844802837,-40.282805505713405,-42.86545406926902
-40.80112707152656,-43.16393230807216,-32.06811743677804,-33.297525346829765,-46.94826091529016,-46.23433914022693,-38.68559775047286,-45.11183644356619
-41.80657715858028,-44.006680749428895,-34.19438840695115,-30.8101122781609,-48.71720010441741,-45.84324871608777,-39.60208202933492,-44.51823063934108
-41.74053443907118,-41.3034945800008,-30.950681270384912,-32.10105492287831,-47.04961013936231,-47.32364191613857,-38.89239536602149,-47.94301559240631
-39.98118057083016,-43.28694723185871,-33.1009538331632,-33.34405941713148,-51.15915049874047,-46.478904085707256,-39.43471808863408,-43.07265244833522
-40.19299421203918,-43.33806749274033,-29.568639793458573,-32.909544049436285,-48.433190623602265,-48.25185426235502,-39.06843665539172,-44.8636291434937
-41.67376040080502,-45.09108349023664,-31.27247689094143,-35.05895137287455,-48.114518435163205,-45.83882853274936,-36.804889971230125,-47.6575543826755
-40.54538756100093,-41.6748068452486,-31.463079557732417,-33.309626654525886,-48.46676324878936,-45.54033702787076,-38.4379047193898,-48.12572606979771
-41.04238669614784,-44.41236962567455,-33.399324590418374,-32.09431150113147,-49.72197664930441,-46.64294405793155,-37.30945060823356,-44.11771557017845
-37.4140136994348,-44.47388334366581,-33.674509197013926,-36.30667158653856,-48.62883401007916,-46.38210010437706,-38.34664253188074,-45.548098856165616
-39.680424730843,-43.02986981955375,-28.83323457801972,-31.02380192038613,-48.40317871064155,-45.64293757274962,-41.90780097402035,-45.41772258282185
-40.73168823771649,-44.78669128267845,-31.91081075769625,-37.35064792124434,-48.84503715195375,-45.756000033624034,-37.22302406241134,-48.46933305193186
-39.10293504715919,-40.282506502316274,-31.497061861252604,-34.30165746695286,-47.697961885739296,-47.6380621755785,-40.50284200190878,-46.29913396936315
