Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.28655184688181,-28.244025430090243,-44.37714800551232,-42.36211462942547,-41.34186964398224,-38.58932002235275,-50.33954534206466,-47.66496110435283
-44.75718893375303,-30.53654091080493,-42.951695747143695,-40.1059536192389,-42.367667889738826,-38.84949908602609,-51.06972816880487,-49.07679031031233
-47.07553046185088,-28.83633617915768,-44.37627663316711,-41.06830235257407,-42.25216061626948,-40.41563455289447,-49.05272496017254,-48.3315712813768
-50.96107380486488,-30.604893765373927,-42.421441454217145,-43.6200580351028,-46.50721928389069,-38.27929884361026,-48.95458330091216,-50.00536868450491
-45.56730012610756,-29.058014604303576,-43.91412572754941,-39.48342123974631,-41.38285308012691,-39.471630914018725,-48.58471622623922,-47.7339890440896
-45.01475990801504,-27.32796229095158,-45.97125431935537,-41.84494643258061,-40.13160516353001,-38.48400812477298,-48.735864962233904,-48.91367601807952
-43.68721146744025,-31.17574128936076,-45.46994279839843,-42.15063869424098,-49.01008798768173,-41.96414519314502,-49.385953045906895,-49.36691376861411
-46.71090424445127,-29.79642360618183,-47.0618471604966,-43.06531287314566,-41.26067476655007,-40.62058422081424,-52.74566054966005,-47.69522382048078
-45.5798363490302,-32.71915248613813,-43.44930828439238,-41.31499068002946,-46.00552633566453,-38.92648481648293,-50.864410413406766,-49.57477144618933
-48.7027066803185,-30.58610418493949,-45.863697829797744,-42.34447111580098,-45.27894998964979,-38.78192918391039,-47.4860386177904,-49.45963448698985
-42.26652094758749,-28.282622067648344,-46.02078872466478,-42.400050698661744,-41.75962357311522,-38.69540019480701,-50.39551973081716,-48.69368207986019
-44.25846179155332,-29.36858944778549,-43.47778418122624,-39.056607705904575,-42.6187133135816,-40.65374917230764,-50.81104926992983,-49.68659463148323
-45.42136762506685,-32.01465030482882,-40.52032659164592,-41.82645337667283,-40.70899606216107,-40.30692500430133,-48.70917611355356,-50.45544853378358
-45.7324299175982,-28.455168324602944,-44.64030564473092,-43.35793933977054,-40.553060097323495,-39.15969616030838,-50.72704733155258,-49.992603574615
-45.47878216812248,-29.14799730919164,-45.16613772257901,-42.38920997485188,-42.17991068279883,-41.66816623907256,-49.06617048123589,-49.115242893633145
-45.849886982507954,-30.22380102486326,-45.06954060556755,-41.668648801255685,-48.636841157854015,-40.26564613315835,-48.34040805650874,-51.25987471539855
-39.0,-34.0,-40.0,-39.0,-50.0,-49.0,-50.0,-49.0
-45.72476144384955,-30.46188369418499,-45.20090845386154,-44.05540831533724,-42.8965799044686,-41.35912924831549,-49.16449148160515,-47.49197611853987
-44.01711071066492,-28.15816675450424,-43.8325195665298,-43.34905506642714,-43.15424120559706,-40.9163861601901,-51.05477653523893,-49.35252840472481
-43.58630698602954,-28.35284514554954,-41.79778179316383,-41.63303625601675,-42.8999593592964,-38.100414274774906,-48.10808182973104,-48.36419992151261
-47.84491810449333,-30.44316985559484,-42.29657251676635,-43.450960592820415,-41.29228879410979,-40.03634711887364,-50.12865276332326,-48.00661454533912
-45.55898341252261,-31.83965960303181,-47.251511155212285,-43.07512355031705,-42.61984322434318,-40.59994108303279,-50.10373462343851,-48.301332263290526
-47.20751221353183,-29.240572753681743,-42.21669986662206,-41.29103321946628,-42.084702691260055,-39.98629341303652,-52.02884522477124,-52.47096165307137
-45.57829658682424,-27.546857828770925,-46.52988847675137,-41.22800790657152,-40.22951655509926,-40.09283808619624,-49.83614894848685,-47.35593128246848
-45.10705983010365,-31.131058788825836,-42.83978354182044,-46.477176155380086,-40.155450950140526,-39.64292810939952,-50.492010344071126,-46.68551216666616
-45.86098542683023,-29.335431432098133,-44.21823621060627,-42.57187043967517,-42.499092972943295,-38.36385652299344,-52.36697606981013,-48.73645139636171
-45.59377614237596,-33.53662473527371,-44.05899573083372,-44.721610786588194,-41.24381749018273,-41.51217262978219,-48.7098032374848,-48.67286892755375
-44.98752720126962,-33.33400792732056,-42.972262201059095,-43.03964425881234,-41.947918890475705,-38.29753051989021,-51.15394738990614,-49.29695702760946
-45.20860003670575,-30.918728812910487,-44.37571882005332,-43.571909128962034,-42.837935879767365,-39.459627934692485,-52.44550607849981,-48.910654587896616
-46.61637914897203,-30.896411446345606,-44.53563563561265,-43.56330008536649,-45.51177414135406,-37.568074532690126,-48.78412629321171,-48.00900803207258
-46.69088847931493,-29.537942212579143,-45.6904787747557,-40.97203285807899,-42.42043882021338,-37.90944991768355,-49.51585235481888,-48.3601310738555
-46.04121977066711,-33.34935960769871,-45.11879578237335,-44.040921457315854,-43.89480214813848,-40.20480982238326,-52.22969449516123,-48.10215282943998
-40.15131150127412,-34.256263343559134,-44.63770062629722,-41.08907504884729,-43.85841517678944,-44.30418760205335,-50.31387486093673,-45.287867444996
-47.17573527593867,-28.81345694498227,-43.81269154551092,-40.43648032536493,-41.38364738709433,-40.26090047038373,-46.57618152067458,-52.32700151246816
-43.94112933530083,-31.029937915957884,-42.48031345842305,-41.84091286554765,-41.99691753495073,-38.404047464743925,-49.46186689090892,-47.89484521721554
-43.95050640752224,-26.512383070231465,-43.95291538311524,-40.905930118901296,-43.87329016500313,-41.29468863052495,-49.30547502707211,-48.936975430380656
-44.51809051403708,-28.095928672236195,-44.211040780530695,-40.62523641038811,-41.181708612411306,-39.857116285514486,-48.70319386583877,-49.13556764089833
-46.665064653205874,-31.61149892324973,-43.7092744950235,-43.7441386520652,-41.4739151730625,-39.09669197041457,-50.74913222259088,-49.63996118511163
-45.13039530906355,-29.48669676669696,-44.49427528287771,-44.6886827894419,-42.832102935670406,-39.67720926075259,-47.9813405596629,-50.20143259869396
