Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.33113639990312,-35.459475412240835,-41.65199600326727,-43.37628817315599,-44.7224271193791,-41.96435014183688,-44.70204686922582,-50.960004042749866
-39.54581929726793,-36.23453743475743,-39.70301990605519,-45.123262512100105,-44.322120016737735,-42.01407659363268,-41.024104072320114,-52.83331497366523
-39.45995550250692,-36.78066136890717,-39.2604842539202,-45.16946753775742,-45.11011862727286,-40.32289189882713,-42.35176095906176,-51.070284082231645
-39.99304533917852,-38.07864571885139,-41.33390275093135,-41.3384995784545,-44.05127586449704,-41.50699732286829,-43.11869483260236,-50.956204929451474
-40.11558750192936,-36.42880010216468,-40.61999980845008,-43.37828468460268,-45.42414672900166,-38.65710456119709,-43.496586786389685,-49.89945642644649
-37.00374108597862,-37.63961188914647,-41.63124632738529,-44.60152863652738,-43.51957849007366,-42.91814427458076,-43.07049762646591,-49.91941119680284
-40.16866910865633,-38.345195735743246,-38.87904311199337,-43.6829065178038,-45.57967405709445,-40.78569320483484,-44.20081929154488,-50.28196405906956
-38.076577378075406,-35.081302784459744,-42.61937942222761,-42.414206570894144,-43.09897203709593,-41.90365344844652,-42.35179418281321,-49.913871354990285
-40.91027489241162,-35.42463405629237,-40.301779985075775,-45.71285418992382,-43.4172530983473,-42.40216259204691,-44.73075757268219,-49.18899497725768
-41.37547650467217,-36.125511273334304,-38.85505095914844,-44.37350438212637,-43.19730850262978,-39.87696338610981,-44.9797984581718,-50.00811847441568
-41.25716739983975,-36.04433547480996,-39.39574579402438,-44.948071275983175,-44.13324746183263,-40.46227483827244,-44.338753710794414,-48.41289932607514
-39.38953557004561,-39.57335810659588,-37.593860522558494,-41.43604904136766,-41.99614171246829,-40.94621002674856,-45.04949269782347,-48.71420032964073
-38.30804046527573,-36.63152106484917,-42.432366039007206,-44.597467294893086,-45.01718911120243,-38.82544159352511,-45.06935410471451,-50.07218342598283
-39.62398151386078,-37.999811876954574,-39.732196820262295,-44.75243418970498,-45.2191752429747,-42.89523544239487,-43.38208631864055,-50.8775905047661
-40.17398204608436,-37.18429673774429,-39.24402645188757,-45.45781894358946,-43.87900228581056,-42.00085932547199,-42.767590897926894,-51.69951055002897
-36.03406669829529,-37.3383326228439,-39.96271274774625,-43.55492200947516,-44.191314579875495,-42.929723632825215,-44.49285337460848,-49.24790209331095
-36.97901527622993,-38.90505371848093,-40.61787655843032,-42.57813720271832,-45.5502707827752,-41.85753412243326,-41.29133781875744,-51.33372982738024
-40.01752869498469,-35.22837369224245,-39.4349730986238,-45.31726279944526,-44.427517576771024,-42.24420214397964,-44.8290129671842,-51.45614634334282
-37.593005061520536,-36.78369799212159,-41.24322721741559,-43.13765770598209,-45.68559169211402,-42.93992685301479,-44.31952570759867,-51.58349609673311
-38.0074240693108,-38.26211340339211,-42.27109217734677,-43.21836802414008,-44.92297223320247,-43.59820800536082,-44.80728549704952,-53.535084525434776
